open_time_ms,regime,p_raw,label,p_cal
1764892800000,HIGH_VOL,0.6163000000000001,0,0.37593984962406013
1764907200000,HIGH_VOL,0.6720999999999999,0,0.37593984962406013
1764921600000,TREND,0.7618,0,0.37593984962406013
1764936000000,TREND,0.5596,0,0.37593984962406013
1764950400000,TREND,0.657,0,0.37593984962406013
1764964800000,TREND,0.657,0,0.37593984962406013
1764979200000,RANGE,0.7966,0,0.37593984962406013
1764993600000,RANGE,0.6434000000000001,0,0.37593984962406013
1765008000000,RANGE,0.774,0,0.37593984962406013
1765022400000,RANGE,0.6992,0,0.37593984962406013
1765036800000,RANGE,0.5847,0,0.37593984962406013
1765051200000,RANGE,0.5847,0,0.37593984962406013
1765065600000,RANGE,0.774,0,0.37593984962406013
1765080000000,RANGE,0.5511,0,0.37593984962406013
1765094400000,RANGE,0.5847,0,0.37593984962406013
1765108800000,RANGE,0.5847,1,0.37593984962406013
1765123200000,RANGE,0.6175,0,0.37593984962406013
1765137600000,RANGE,0.6697,1,0.37593984962406013
1765152000000,RANGE,0.7293999999999999,1,0.37593984962406013
1765166400000,RANGE,0.6473,0,0.37593984962406013
1765180800000,RANGE,0.4829,0,0.37593984962406013
1765195200000,RANGE,0.5207,1,0.37593984962406013
1765209600000,RANGE,0.8166,1,0.6666666666666666
1765224000000,RANGE,0.6466,1,0.37593984962406013
1765238400000,RANGE,0.7513,1,0.37593984962406013
1765252800000,RANGE,0.6466,1,0.37593984962406013
1765267200000,RANGE,0.7513,1,0.37593984962406013
1765281600000,RANGE,0.5171,1,0.37593984962406013
1765296000000,RANGE,0.2382,0,0.3521739130434783
1765310400000,RANGE,0.4489,1,0.37593984962406013
1765324800000,RANGE,0.4829,1,0.37593984962406013
1765339200000,RANGE,0.5504,1,0.37593984962406013
1765353600000,RANGE,0.5164,1,0.37593984962406013
1765368000000,TREND,0.8153,1,0.6666666666666666
1765382400000,TREND,0.6620999999999999,0,0.37593984962406013
1765396800000,TREND,0.7618,0,0.37593984962406013
1765411200000,TREND,0.7970999999999999,0,0.37593984962406013
1765425600000,TREND,0.6492,0,0.37593984962406013
1765440000000,TREND,0.6492,0,0.37593984962406013
1765454400000,TREND,0.6093999999999999,1,0.37593984962406013
1765468800000,TREND,0.6870999999999999,1,0.37593984962406013
1765483200000,TREND,0.6414,0,0.37593984962406013
1765497600000,TREND,0.6944,0,0.37593984962406013
1765512000000,TREND,0.6944,0,0.37593984962406013
1765526400000,RANGE,0.644,0,0.37593984962406013
1765540800000,RANGE,0.6778,1,0.37593984962406013
1765555200000,RANGE,0.78,1,0.37593984962406013
1765569600000,RANGE,0.78,0,0.37593984962406013
1765584000000,RANGE,0.78,0,0.37593984962406013
1765598400000,RANGE,0.7735,0,0.37593984962406013
1765612800000,RANGE,0.5568,0,0.37593984962406013
1765627200000,RANGE,0.644,0,0.37593984962406013
1765641600000,RANGE,0.644,0,0.37593984962406013
1765656000000,RANGE,0.644,0,0.37593984962406013
1765670400000,RANGE,0.644,0,0.37593984962406013
1765684800000,RANGE,0.644,0,0.37593984962406013
1765699200000,RANGE,0.1834,0,0.3521739130434783
1765713600000,RANGE,0.2487,0,0.3521739130434783
1765728000000,RANGE,0.35340000000000005,0,0.3521739130434783
1765742400000,RANGE,0.2706,1,0.3521739130434783
1765756800000,RANGE,0.38520000000000004,1,0.37593984962406013
1765771200000,RANGE,0.4489,0,0.37593984962406013
1765785600000,RANGE,0.4489,0,0.37593984962406013
1765800000000,RANGE,0.3309,0,0.3521739130434783
1765814400000,RANGE,0.3886,0,0.37593984962406013
1765828800000,RANGE,0.5511,0,0.37593984962406013
1765843200000,RANGE,0.4829,0,0.37593984962406013
1765857600000,TREND,0.22,1,0.3521739130434783
1765872000000,TREND,0.2843,0,0.3521739130434783
1765886400000,TREND,0.14880000000000002,0,0.0
1765900800000,TREND,0.18170000000000003,0,0.3521739130434783
1765915200000,TREND,0.1718,0,0.3521739130434783
1765929600000,TREND,0.18170000000000003,0,0.3521739130434783
1765944000000,TREND,0.20850000000000002,0,0.3521739130434783
1765958400000,TREND,0.10279999999999999,0,0.0
1765972800000,TREND,0.1788,0,0.3521739130434783
1765987200000,TREND,0.3379,1,0.3521739130434783
1766001600000,TREND,0.4181,1,0.37593984962406013
1766016000000,TREND,0.3772,1,0.37593984962406013
1766030400000,TREND,0.2756,1,0.3521739130434783
1766044800000,TREND,0.2382,1,0.3521739130434783
1766059200000,TREND,0.3906,0,0.37593984962406013
1766073600000,TREND,0.18989999999999999,1,0.3521739130434783
1766088000000,TREND,0.2029,1,0.3521739130434783
1766102400000,TREND,0.3906,1,0.37593984962406013
1766116800000,TREND,0.3906,1,0.37593984962406013
1766131200000,TREND,0.3906,1,0.37593984962406013
1766145600000,TREND,0.3508,1,0.3521739130434783
1766160000000,TREND,0.3906,0,0.37593984962406013
1766174400000,TREND,0.3508,1,0.3521739130434783
1766188800000,TREND,0.3098,0,0.3521739130434783
1766203200000,TREND,0.3553,1,0.3521739130434783
1766217600000,TREND,0.3098,0,0.3521739130434783
1766232000000,RANGE,0.22649999999999998,1,0.3521739130434783
1766246400000,RANGE,0.3832,1,0.37593984962406013
1766260800000,RANGE,0.3832,1,0.37593984962406013
1766275200000,RANGE,0.22649999999999998,1,0.3521739130434783
1766289600000,RANGE,0.3832,1,0.37593984962406013
1766304000000,RANGE,0.3566,0,0.37593984962406013
1766318400000,RANGE,0.2728,1,0.3521739130434783
1766332800000,RANGE,0.4489,1,0.37593984962406013
1766347200000,RANGE,0.4153,1,0.37593984962406013
1766361600000,RANGE,0.4489,0,0.37593984962406013
1766376000000,RANGE,0.293,0,0.3521739130434783
1766390400000,RANGE,0.37920000000000004,0,0.37593984962406013
1766404800000,RANGE,0.2661,0,0.3521739130434783
1766419200000,RANGE,0.3825,0,0.37593984962406013
1766433600000,RANGE,0.33030000000000004,0,0.3521739130434783
1766448000000,RANGE,0.226,0,0.3521739130434783
1766462400000,RANGE,0.32280000000000003,0,0.3521739130434783
1766476800000,RANGE,0.2487,0,0.3521739130434783
1766491200000,RANGE,0.4829,1,0.37593984962406013
1766505600000,RANGE,0.45520000000000005,0,0.37593984962406013
1766520000000,RANGE,0.2751,0,0.3521739130434783
1766534400000,RANGE,0.1834,0,0.3521739130434783
1766548800000,RANGE,0.3309,0,0.3521739130434783
1766563200000,RANGE,0.4545,1,0.37593984962406013
1766577600000,RANGE,0.4545,1,0.37593984962406013
1766592000000,RANGE,0.38520000000000004,0,0.37593984962406013
1766606400000,RANGE,0.35340000000000005,0,0.3521739130434783
1766620800000,RANGE,0.35340000000000005,0,0.3521739130434783
1766635200000,RANGE,0.2487,0,0.3521739130434783
1766649600000,RANGE,0.1834,1,0.3521739130434783
1766664000000,RANGE,0.38520000000000004,0,0.37593984962406013
1766678400000,RANGE,0.4772,0,0.37593984962406013
1766692800000,RANGE,0.3886,1,0.37593984962406013
1766707200000,RANGE,0.5114,0,0.37593984962406013
1766721600000,RANGE,0.4772,0,0.37593984962406013
1766736000000,RANGE,0.4772,0,0.37593984962406013
1766750400000,RANGE,0.2728,1,0.3521739130434783
1766764800000,RANGE,0.2487,1,0.3521739130434783
1766779200000,RANGE,0.2487,1,0.3521739130434783
1766793600000,RANGE,0.2487,1,0.3521739130434783
1766808000000,RANGE,0.2487,1,0.3521739130434783
1766822400000,RANGE,0.2487,1,0.3521739130434783
1766836800000,RANGE,0.2487,1,0.3521739130434783
1766851200000,RANGE,0.2487,1,0.3521739130434783
1766865600000,RANGE,0.5114,1,0.37593984962406013
1766880000000,RANGE,0.4772,1,0.37593984962406013
1766894400000,RANGE,0.35600000000000004,1,0.37593984962406013
1766908800000,RANGE,0.4772,1,0.37593984962406013
1766923200000,RANGE,0.4772,1,0.37593984962406013
1766937600000,RANGE,0.2728,1,0.3521739130434783
1766952000000,RANGE,0.5114,1,0.37593984962406013
1766966400000,RANGE,0.37920000000000004,0,0.37593984962406013
1766980800000,RANGE,0.1607,0,0.3333333333333333
1766995200000,RANGE,0.2728,0,0.3521739130434783
1767009600000,RANGE,0.3825,1,0.37593984962406013
1767024000000,RANGE,0.4153,1,0.37593984962406013
1767038400000,RANGE,0.3846,1,0.37593984962406013
1767052800000,RANGE,0.38520000000000004,1,0.37593984962406013
1767067200000,RANGE,0.35340000000000005,1,0.3521739130434783
1767081600000,RANGE,0.5736,1,0.37593984962406013
1767096000000,RANGE,0.5398,0,0.37593984962406013
1767110400000,RANGE,0.5057,1,0.37593984962406013
1767124800000,RANGE,0.7951999999999999,1,0.37593984962406013
1767139200000,RANGE,0.7016,1,0.37593984962406013
1767153600000,RANGE,0.7016,1,0.37593984962406013
1767168000000,RANGE,0.8512000000000001,0,0.6666666666666666
1767182400000,RANGE,0.772,1,0.37593984962406013
1767196800000,RANGE,0.772,1,0.37593984962406013
1767211200000,RANGE,0.7951999999999999,1,0.37593984962406013
1767225600000,RANGE,0.7016,1,0.37593984962406013
1767240000000,RANGE,0.7951999999999999,1,0.37593984962406013
1767254400000,RANGE,0.7951999999999999,1,0.37593984962406013
1767268800000,RANGE,0.7951999999999999,1,0.37593984962406013
1767283200000,RANGE,0.7951999999999999,1,0.37593984962406013
1767297600000,RANGE,0.6938,1,0.37593984962406013
1767312000000,RANGE,0.6114,1,0.37593984962406013
1767326400000,TREND,0.8153,1,0.6666666666666666
1767340800000,TREND,0.8101,1,0.37593984962406013
1767355200000,TREND,0.7021999999999999,1,0.37593984962406013
1767369600000,TREND,0.6620999999999999,0,0.37593984962406013
1767384000000,TREND,0.6228,0,0.37593984962406013
1767398400000,TREND,0.6228,0,0.37593984962406013
1767412800000,TREND,0.7265999999999999,1,0.37593984962406013
1767427200000,TREND,0.7915000000000001,1,0.37593984962406013
1767441600000,TREND,0.7915000000000001,1,0.37593984962406013
1767456000000,TREND,0.8512000000000001,1,0.6666666666666666
1767470400000,TREND,0.7896,1,0.37593984962406013
1767484800000,TREND,0.7064,1,0.37593984962406013
1767499200000,TREND,0.7243999999999999,1,0.37593984962406013
1767513600000,TREND,0.7243999999999999,1,0.37593984962406013
1767528000000,TREND,0.6355,1,0.37593984962406013
1767542400000,TREND,0.8512000000000001,1,0.6666666666666666
1767556800000,TREND,0.7598,1,0.37593984962406013
1767571200000,TREND,0.7433,0,0.37593984962406013
1767585600000,TREND,0.8281999999999999,1,0.6666666666666666
1767600000000,TREND,0.7433,0,0.37593984962406013
1767614400000,TREND,0.7433,1,0.37593984962406013
1767628800000,TREND,0.6620999999999999,1,0.37593984962406013
1767643200000,TREND,0.6228,1,0.37593984962406013
1767657600000,TREND,0.6697,1,0.37593984962406013
1767672000000,TREND,0.7093,1,0.37593984962406013
1767686400000,TREND,0.7433,1,0.37593984962406013
1767700800000,TREND,0.7433,0,0.37593984962406013
1767715200000,TREND,0.7618,1,0.37593984962406013
1767729600000,TREND,0.7021999999999999,0,0.37593984962406013
1767744000000,TREND,0.7881999999999999,0,0.37593984962406013
1767758400000,TREND,0.7915000000000001,0,0.37593984962406013
1767772800000,TREND,0.5596,0,0.37593984962406013
1767787200000,TREND,0.6093999999999999,0,0.37593984962406013
1767801600000,TREND,0.6093999999999999,0,0.37593984962406013
1767816000000,TREND,0.7725,0,0.37593984962406013
1767830400000,TREND,0.7087,0,0.37593984962406013
1767844800000,TREND,0.7087,0,0.37593984962406013
1767859200000,TREND,0.7426999999999999,0,0.37593984962406013
1767873600000,TREND,0.7087,0,0.37593984962406013
1767888000000,TREND,0.7426999999999999,0,0.37593984962406013
1767902400000,TREND,0.7058,0,0.37593984962406013
1767916800000,TREND,0.7759999999999999,0,0.37593984962406013
1767931200000,TREND,0.6944,0,0.37593984962406013
1767945600000,TREND,0.5596,1,0.37593984962406013
1767960000000,TREND,0.7759999999999999,0,0.37593984962406013
1767974400000,TREND,0.6046,1,0.37593984962406013
1767988800000,TREND,0.6012,1,0.37593984962406013
1768003200000,RANGE,0.5228,1,0.37593984962406013
1768017600000,RANGE,0.644,1,0.37593984962406013
1768032000000,RANGE,0.5228,1,0.37593984962406013
1768046400000,RANGE,0.5228,1,0.37593984962406013
1768060800000,RANGE,0.2487,1,0.3521739130434783
1768075200000,RANGE,0.2487,1,0.3521739130434783
1768089600000,RANGE,0.35340000000000005,1,0.3521739130434783
1768104000000,RANGE,0.35600000000000004,1,0.37593984962406013
1768118400000,RANGE,0.4772,1,0.37593984962406013
1768132800000,RANGE,0.37920000000000004,0,0.37593984962406013
1768147200000,RANGE,0.3475,0,0.3521739130434783
1768161600000,RANGE,0.3475,0,0.3521739130434783
1768176000000,RANGE,0.6690999999999999,0,0.37593984962406013
1768190400000,RANGE,0.606,0,0.37593984962406013
1768204800000,RANGE,0.6148,0,0.37593984962406013
1768219200000,RANGE,0.8166,0,0.6666666666666666
1768233600000,RANGE,0.6466,1,0.37593984962406013
1768248000000,RANGE,0.6148,1,0.37593984962406013
1768262400000,RANGE,0.8166,1,0.6666666666666666
1768276800000,RANGE,0.6466,1,0.37593984962406013
1768291200000,RANGE,0.7513,1,0.37593984962406013
1768305600000,RANGE,0.6114,1,0.37593984962406013
1768320000000,RANGE,0.5171,1,0.37593984962406013
1768334400000,RANGE,0.2382,0,0.3521739130434783
1768348800000,RANGE,0.2382,0,0.3521739130434783
1768363200000,RANGE,0.19210000000000002,0,0.3521739130434783
1768377600000,TREND,0.6722,1,0.37593984962406013
1768392000000,HIGH_VOL,0.5185,0,0.37593984962406013
1768406400000,HIGH_VOL,0.47619999999999996,0,0.37593984962406013
1768420800000,HIGH_VOL,0.4947,0,0.37593984962406013
1768435200000,HIGH_VOL,0.7155,1,0.37593984962406013
1768449600000,HIGH_VOL,0.6843,0,0.37593984962406013
1768464000000,HIGH_VOL,0.7935,0,0.37593984962406013
1768478400000,HIGH_VOL,0.7155,0,0.37593984962406013
1768492800000,HIGH_VOL,0.6418,1,0.37593984962406013
1768507200000,HIGH_VOL,0.5659000000000001,0,0.37593984962406013
1768521600000,HIGH_VOL,0.5185,1,0.37593984962406013
1768536000000,TREND,0.6414,0,0.37593984962406013
1768550400000,TREND,0.6012,0,0.37593984962406013
1768564800000,RANGE,0.6434000000000001,1,0.37593984962406013
1768579200000,RANGE,0.6168,1,0.37593984962406013
1768593600000,RANGE,0.7966,1,0.37593984962406013
1768608000000,RANGE,0.644,1,0.37593984962406013
1768622400000,RANGE,0.644,1,0.37593984962406013
1768636800000,RANGE,0.5228,1,0.37593984962406013
1768651200000,RANGE,0.7272,0,0.37593984962406013
1768665600000,RANGE,0.6121,0,0.37593984962406013
1768680000000,RANGE,0.644,0,0.37593984962406013
1768694400000,RANGE,0.644,0,0.37593984962406013
1768708800000,RANGE,0.5228,0,0.37593984962406013
1768723200000,RANGE,0.5854,0,0.37593984962406013
1768737600000,RANGE,0.5518,0,0.37593984962406013
1768752000000,RANGE,0.4181,0,0.37593984962406013
1768766400000,RANGE,0.5511,0,0.37593984962406013
1768780800000,RANGE,0.6778,0,0.37593984962406013
1768795200000,RANGE,0.78,0,0.37593984962406013
1768809600000,RANGE,0.7598,0,0.37593984962406013
1768824000000,RANGE,0.7339,0,0.37593984962406013
1768838400000,RANGE,0.7994,0,0.37593984962406013
1768852800000,RANGE,0.7064,0,0.37593984962406013
1768867200000,RANGE,0.7339,0,0.37593984962406013
1768881600000,RANGE,0.9137000000000001,0,0.6666666666666666
1768896000000,RANGE,0.7618,0,0.37593984962406013
1768910400000,TREND,0.3379,0,0.3521739130434783
1768924800000,HIGH_VOL,0.5659000000000001,0,0.37593984962406013
1768939200000,HIGH_VOL,0.4815,1,0.37593984962406013
1768953600000,HIGH_VOL,0.612,0,0.37593984962406013
1768968000000,HIGH_VOL,0.5891,0,0.37593984962406013
1768982400000,HIGH_VOL,0.43939999999999996,0,0.37593984962406013
1768996800000,HIGH_VOL,0.4019,0,0.37593984962406013
1769011200000,HIGH_VOL,0.2587,0,0.3521739130434783
1769025600000,HIGH_VOL,0.2882,0,0.3521739130434783
1769040000000,HIGH_VOL,0.2587,0,0.3521739130434783
1769054400000,HIGH_VOL,0.2238,0,0.3521739130434783
1769068800000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1769083200000,HIGH_VOL,0.1616,0,0.3521739130434783
1769097600000,HIGH_VOL,0.2275,0,0.3521739130434783
1769112000000,HIGH_VOL,0.3081,0,0.3521739130434783
1769126400000,TREND,0.3508,0,0.3521739130434783
1769140800000,TREND,0.19030000000000002,0,0.3521739130434783
1769155200000,TREND,0.2639,0,0.3521739130434783
1769169600000,TREND,0.3906,1,0.37593984962406013
1769184000000,TREND,0.3508,0,0.3521739130434783
1769198400000,TREND,0.3508,0,0.3521739130434783
1769212800000,TREND,0.3508,0,0.3521739130434783
1769227200000,TREND,0.3508,0,0.3521739130434783
1769241600000,TREND,0.3508,0,0.3521739130434783
1769256000000,TREND,0.3508,0,0.3521739130434783
1769270400000,TREND,0.2639,0,0.3521739130434783
1769284800000,TREND,0.2639,0,0.3521739130434783
1769299200000,TREND,0.2639,0,0.3521739130434783
1769313600000,TREND,0.2639,0,0.3521739130434783
1769328000000,TREND,0.2639,0,0.3521739130434783
1769342400000,TREND,0.3172,0,0.3521739130434783
1769356800000,TREND,0.2978,1,0.3521739130434783
1769371200000,TREND,0.3772,1,0.37593984962406013
1769385600000,TREND,0.2444,1,0.3521739130434783
1769400000000,TREND,0.2382,1,0.3521739130434783
1769414400000,TREND,0.3586,1,0.37593984962406013
1769428800000,TREND,0.39880000000000004,1,0.37593984962406013
1769443200000,TREND,0.34299999999999997,1,0.3521739130434783
1769457600000,TREND,0.3056,1,0.3521739130434783
1769472000000,TREND,0.3098,0,0.3521739130434783
1769486400000,RANGE,0.24710000000000001,1,0.3521739130434783
1769500800000,RANGE,0.2034,1,0.3521739130434783
1769515200000,RANGE,0.3566,1,0.37593984962406013
1769529600000,RANGE,0.29359999999999997,1,0.3521739130434783
1769544000000,RANGE,0.2444,0,0.3521739130434783
1769558400000,RANGE,0.2402,0,0.3521739130434783
1769572800000,RANGE,0.2661,0,0.3521739130434783
1769587200000,RANGE,0.2444,0,0.3521739130434783
1769601600000,RANGE,0.3514,0,0.3521739130434783
1769616000000,RANGE,0.3259,0,0.3521739130434783
1769630400000,RANGE,0.4772,0,0.37593984962406013
1769644800000,RANGE,0.3825,0,0.37593984962406013
1769659200000,RANGE,0.4153,0,0.37593984962406013
1769673600000,RANGE,0.14880000000000002,0,0.0
1769688000000,RANGE,0.3886,0,0.37593984962406013
1769702400000,HIGH_VOL,0.3104,0,0.3521739130434783
1769716800000,HIGH_VOL,0.3527,0,0.3521739130434783
1769731200000,HIGH_VOL,0.449,0,0.37593984962406013
1769745600000,HIGH_VOL,0.4727,0,0.37593984962406013
1769760000000,HIGH_VOL,0.3527,0,0.3521739130434783
1769774400000,HIGH_VOL,0.4075,0,0.37593984962406013
1769788800000,HIGH_VOL,0.3923,0,0.37593984962406013
1769803200000,HIGH_VOL,0.4075,0,0.37593984962406013
1769817600000,HIGH_VOL,0.449,0,0.37593984962406013
1769832000000,HIGH_VOL,0.386,0,0.37593984962406013
1769846400000,HIGH_VOL,0.449,0,0.37593984962406013
1769860800000,HIGH_VOL,0.449,0,0.37593984962406013
1769875200000,HIGH_VOL,0.449,1,0.37593984962406013
1769889600000,HIGH_VOL,0.4966,0,0.37593984962406013
1769904000000,HIGH_VOL,0.4269,0,0.37593984962406013
1769918400000,HIGH_VOL,0.4451,0,0.37593984962406013
1769932800000,HIGH_VOL,0.46880000000000005,0,0.37593984962406013
1769947200000,HIGH_VOL,0.40369999999999995,0,0.37593984962406013
1769961600000,HIGH_VOL,0.4727,0,0.37593984962406013
1769976000000,HIGH_VOL,0.449,0,0.37593984962406013
1769990400000,HIGH_VOL,0.449,0,0.37593984962406013
1770004800000,HIGH_VOL,0.449,1,0.37593984962406013
1770019200000,HIGH_VOL,0.43200000000000005,1,0.37593984962406013
1770033600000,HIGH_VOL,0.2587,0,0.3521739130434783
1770048000000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1770062400000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1770076800000,HIGH_VOL,0.3847,0,0.37593984962406013
1770091200000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1770105600000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1770120000000,HIGH_VOL,0.4075,0,0.37593984962406013
1770134400000,HIGH_VOL,0.5296,1,0.37593984962406013
1770148800000,HIGH_VOL,0.36729999999999996,1,0.37593984962406013
1770163200000,HIGH_VOL,0.4075,0,0.37593984962406013
1770177600000,HIGH_VOL,0.3847,0,0.37593984962406013
1770192000000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1770206400000,HIGH_VOL,0.5296,0,0.37593984962406013
1770220800000,HIGH_VOL,0.3885,0,0.37593984962406013
1770235200000,HIGH_VOL,0.3835,0,0.37593984962406013
1770249600000,HIGH_VOL,0.5296,0,0.37593984962406013
1770264000000,HIGH_VOL,0.449,0,0.37593984962406013
1770278400000,HIGH_VOL,0.449,0,0.37593984962406013
1770292800000,HIGH_VOL,0.449,0,0.37593984962406013
1770307200000,HIGH_VOL,0.449,0,0.37593984962406013
1770321600000,HIGH_VOL,0.449,0,0.37593984962406013
1770336000000,HIGH_VOL,0.4966,1,0.37593984962406013
1770350400000,HIGH_VOL,0.4966,0,0.37593984962406013
1770364800000,HIGH_VOL,0.2587,1,0.3521739130434783
1770379200000,HIGH_VOL,0.2587,1,0.3521739130434783
1770393600000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1770408000000,HIGH_VOL,0.3454,0,0.3521739130434783
1770422400000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1770436800000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1770451200000,HIGH_VOL,0.24280000000000002,1,0.3521739130434783
1770465600000,HIGH_VOL,0.4075,0,0.37593984962406013
1770480000000,HIGH_VOL,0.36729999999999996,1,0.37593984962406013
1770494400000,HIGH_VOL,0.3048,1,0.3521739130434783
1770508800000,TREND,0.3098,1,0.3521739130434783
1770523200000,TREND,0.3553,1,0.3521739130434783
1770537600000,TREND,0.3475,0,0.3521739130434783
1770552000000,TREND,0.2275,0,0.3521739130434783
1770566400000,HIGH_VOL,0.32530000000000003,0,0.3521739130434783
1770580800000,HIGH_VOL,0.3207,0,0.3521739130434783
1770595200000,TREND,0.4404,0,0.37593984962406013
1770609600000,TREND,0.3129,0,0.3521739130434783
1770624000000,TREND,0.3586,1,0.37593984962406013
1770638400000,TREND,0.34299999999999997,1,0.3521739130434783
1770652800000,TREND,0.3309,0,0.3521739130434783
1770667200000,TREND,0.3129,0,0.3521739130434783
1770681600000,RANGE,0.2728,0,0.3521739130434783
1770696000000,RANGE,0.515,1,0.37593984962406013
1770710400000,RANGE,0.5171,1,0.37593984962406013
1770724800000,RANGE,0.358,0,0.37593984962406013
1770739200000,RANGE,0.3846,0,0.37593984962406013
1770753600000,RANGE,0.3272,0,0.3521739130434783
1770768000000,RANGE,0.2978,0,0.3521739130434783
1770782400000,RANGE,0.4829,0,0.37593984962406013
1770796800000,RANGE,0.5171,0,0.37593984962406013
1770811200000,RANGE,0.4829,1,0.37593984962406013
1770825600000,RANGE,0.5511,1,0.37593984962406013
1770840000000,RANGE,0.4829,1,0.37593984962406013
1770854400000,RANGE,0.38520000000000004,0,0.37593984962406013
1770868800000,RANGE,0.35340000000000005,0,0.3521739130434783
1770883200000,RANGE,0.38789999999999997,0,0.37593984962406013
1770897600000,RANGE,0.2728,0,0.3521739130434783
1770912000000,RANGE,0.1834,1,0.3521739130434783
1770926400000,RANGE,0.32780000000000004,1,0.3521739130434783
1770940800000,RANGE,0.5398,0,0.37593984962406013
1770955200000,RANGE,0.3825,1,0.37593984962406013
1770969600000,RANGE,0.5736,1,0.37593984962406013
1770984000000,RANGE,0.3222,1,0.3521739130434783
1770998400000,RANGE,0.3222,1,0.3521739130434783
1771012800000,RANGE,0.1607,1,0.3333333333333333
1771027200000,RANGE,0.22,1,0.3521739130434783
1771041600000,RANGE,0.2661,1,0.3521739130434783
