open_time_ms,regime,p_raw,label,p_cal
1765584000000,RANGE,0.32780000000000004,0,0.3492063492063492
1765598400000,RANGE,0.4153,0,0.36
1765612800000,RANGE,0.4153,0,0.36
1765627200000,RANGE,0.4772,0,0.36
1765641600000,RANGE,0.4432,0,0.36
1765656000000,RANGE,0.35600000000000004,0,0.3492063492063492
1765670400000,RANGE,0.35600000000000004,0,0.3492063492063492
1765684800000,RANGE,0.4772,0,0.36
1765699200000,RANGE,0.2728,0,0.3492063492063492
1765713600000,RANGE,0.3309,0,0.3492063492063492
1765728000000,RANGE,0.4216,0,0.36
1765742400000,RANGE,0.3886,0,0.36
1765756800000,RANGE,0.2751,0,0.3492063492063492
1765771200000,RANGE,0.2487,0,0.3492063492063492
1765785600000,RANGE,0.2487,0,0.3492063492063492
1765800000000,RANGE,0.6853,0,0.36
1765814400000,RANGE,0.6853,0,0.36
1765828800000,TREND,0.3772,0,0.36
1765843200000,TREND,0.3379,1,0.3492063492063492
1765857600000,TREND,0.3772,1,0.36
1765872000000,TREND,0.2382,1,0.3492063492063492
1765886400000,TREND,0.2382,0,0.3492063492063492
1765900800000,TREND,0.18170000000000003,0,0.2857142857142857
1765915200000,TREND,0.20850000000000002,0,0.3492063492063492
1765929600000,TREND,0.3056,0,0.3492063492063492
1765944000000,TREND,0.3056,0,0.3492063492063492
1765958400000,TREND,0.22399999999999998,1,0.3492063492063492
1765972800000,TREND,0.3056,0,0.3492063492063492
1765987200000,TREND,0.2978,0,0.3492063492063492
1766001600000,TREND,0.3347,0,0.3492063492063492
1766016000000,TREND,0.3772,0,0.36
1766030400000,TREND,0.3379,1,0.3492063492063492
1766044800000,TREND,0.1997,1,0.3492063492063492
1766059200000,TREND,0.4404,0,0.36
1766073600000,TREND,0.18989999999999999,0,0.3492063492063492
1766088000000,RANGE,0.4216,0,0.36
1766102400000,RANGE,0.358,1,0.36
1766116800000,RANGE,0.2751,1,0.3492063492063492
1766131200000,RANGE,0.35600000000000004,1,0.3492063492063492
1766145600000,RANGE,0.4153,1,0.36
1766160000000,RANGE,0.4489,1,0.36
1766174400000,RANGE,0.4153,1,0.36
1766188800000,RANGE,0.4153,1,0.36
1766203200000,RANGE,0.3566,1,0.36
1766217600000,RANGE,0.2444,0,0.3492063492063492
1766232000000,RANGE,0.24710000000000001,0,0.3492063492063492
1766246400000,RANGE,0.3259,0,0.3492063492063492
1766260800000,RANGE,0.41600000000000004,0,0.36
1766275200000,RANGE,0.22649999999999998,0,0.3492063492063492
1766289600000,RANGE,0.22649999999999998,0,0.3492063492063492
1766304000000,RANGE,0.41600000000000004,0,0.36
1766318400000,RANGE,0.4432,1,0.36
1766332800000,RANGE,0.38789999999999997,0,0.36
1766347200000,RANGE,0.4772,0,0.36
1766361600000,RANGE,0.4772,0,0.36
1766376000000,RANGE,0.4772,0,0.36
1766390400000,RANGE,0.4772,0,0.36
1766404800000,RANGE,0.4772,0,0.36
1766419200000,RANGE,0.3825,0,0.36
1766433600000,RANGE,0.2487,0,0.3492063492063492
1766448000000,RANGE,0.4829,0,0.36
1766462400000,RANGE,0.4829,0,0.36
1766476800000,RANGE,0.2751,0,0.3492063492063492
1766491200000,RANGE,0.3886,0,0.36
1766505600000,RANGE,0.4216,0,0.36
1766520000000,RANGE,0.4829,0,0.36
1766534400000,RANGE,0.4829,0,0.36
1766548800000,RANGE,0.5171,0,0.36
1766563200000,RANGE,0.32780000000000004,0,0.3492063492063492
1766577600000,RANGE,0.2984,0,0.3492063492063492
1766592000000,RANGE,0.35340000000000005,0,0.3492063492063492
1766606400000,RANGE,0.35340000000000005,0,0.3492063492063492
1766620800000,RANGE,0.35340000000000005,0,0.3492063492063492
1766635200000,RANGE,0.35340000000000005,0,0.3492063492063492
1766649600000,RANGE,0.1834,0,0.2857142857142857
1766664000000,RANGE,0.38789999999999997,0,0.36
1766678400000,RANGE,0.4432,0,0.36
1766692800000,RANGE,0.3886,1,0.36
1766707200000,RANGE,0.38520000000000004,0,0.36
1766721600000,RANGE,0.4772,0,0.36
1766736000000,RANGE,0.4772,0,0.36
1766750400000,RANGE,0.3886,1,0.36
1766764800000,RANGE,0.39399999999999996,1,0.36
1766779200000,RANGE,0.3619,1,0.36
1766793600000,RANGE,0.2751,1,0.3492063492063492
1766808000000,RANGE,0.2487,1,0.3492063492063492
1766822400000,RANGE,0.35600000000000004,1,0.3492063492063492
1766836800000,RANGE,0.35600000000000004,1,0.3492063492063492
1766851200000,RANGE,0.35600000000000004,1,0.3492063492063492
1766865600000,RANGE,0.5114,1,0.36
1766880000000,RANGE,0.4772,1,0.36
1766894400000,RANGE,0.3832,1,0.36
1766908800000,RANGE,0.3832,1,0.36
1766923200000,RANGE,0.3832,1,0.36
1766937600000,RANGE,0.2728,1,0.3492063492063492
1766952000000,RANGE,0.38789999999999997,1,0.36
1766966400000,RANGE,0.3222,0,0.3492063492063492
1766980800000,RANGE,0.2402,0,0.3492063492063492
1766995200000,RANGE,0.2728,0,0.3492063492063492
1767009600000,RANGE,0.35600000000000004,0,0.3492063492063492
1767024000000,RANGE,0.3825,0,0.36
1767038400000,RANGE,0.3846,1,0.36
1767052800000,RANGE,0.358,0,0.36
1767067200000,RANGE,0.3272,0,0.3492063492063492
1767081600000,RANGE,0.2487,0,0.3492063492063492
1767096000000,RANGE,0.5114,0,0.36
1767110400000,RANGE,0.4772,0,0.36
1767124800000,RANGE,0.4772,0,0.36
1767139200000,RANGE,0.35600000000000004,0,0.3492063492063492
1767153600000,RANGE,0.35600000000000004,0,0.3492063492063492
1767168000000,RANGE,0.4772,0,0.36
1767182400000,RANGE,0.2728,0,0.3492063492063492
1767196800000,RANGE,0.3886,1,0.36
1767211200000,RANGE,0.2751,1,0.3492063492063492
1767225600000,RANGE,0.3886,1,0.36
1767240000000,RANGE,0.2751,1,0.3492063492063492
1767254400000,RANGE,0.2751,1,0.3492063492063492
1767268800000,RANGE,0.35340000000000005,1,0.3492063492063492
1767283200000,RANGE,0.5736,1,0.36
1767297600000,RANGE,0.3832,1,0.36
1767312000000,RANGE,0.29359999999999997,1,0.3492063492063492
1767326400000,RANGE,0.4105,1,0.36
1767340800000,RANGE,0.2011,1,0.3492063492063492
1767355200000,RANGE,0.2444,1,0.3492063492063492
1767369600000,RANGE,0.2382,1,0.3492063492063492
1767384000000,RANGE,0.2866,1,0.3492063492063492
1767398400000,RANGE,0.2866,0,0.3492063492063492
1767412800000,TREND,0.7156999999999999,1,0.36
1767427200000,HIGH_VOL,0.5993999999999999,1,0.36
1767441600000,HIGH_VOL,0.6032,1,0.36
1767456000000,HIGH_VOL,0.7001000000000001,1,0.36
1767470400000,HIGH_VOL,0.6657,1,0.36
1767484800000,HIGH_VOL,0.47619999999999996,1,0.36
1767499200000,HIGH_VOL,0.47619999999999996,1,0.36
1767513600000,HIGH_VOL,0.47619999999999996,1,0.36
1767528000000,HIGH_VOL,0.4524,1,0.36
1767542400000,HIGH_VOL,0.5172,1,0.36
1767556800000,HIGH_VOL,0.5172,1,0.36
1767571200000,HIGH_VOL,0.47619999999999996,0,0.36
1767585600000,HIGH_VOL,0.4289,1,0.36
1767600000000,HIGH_VOL,0.5172,1,0.36
1767614400000,TREND,0.6620999999999999,1,0.36
1767628800000,HIGH_VOL,0.47619999999999996,1,0.36
1767643200000,HIGH_VOL,0.47619999999999996,0,0.36
1767657600000,HIGH_VOL,0.40240000000000004,0,0.36
1767672000000,HIGH_VOL,0.3575,1,0.36
1767686400000,HIGH_VOL,0.40240000000000004,0,0.36
1767700800000,HIGH_VOL,0.3196,0,0.3492063492063492
1767715200000,HIGH_VOL,0.6113000000000001,1,0.36
1767729600000,HIGH_VOL,0.6163000000000001,0,0.36
1767744000000,HIGH_VOL,0.486,0,0.36
1767758400000,HIGH_VOL,0.6312,0,0.36
1767772800000,HIGH_VOL,0.44380000000000003,0,0.36
1767787200000,HIGH_VOL,0.486,0,0.36
1767801600000,HIGH_VOL,0.5097999999999999,0,0.36
1767816000000,HIGH_VOL,0.5323,0,0.36
1767830400000,HIGH_VOL,0.5323,0,0.36
1767844800000,HIGH_VOL,0.5323,0,0.36
1767859200000,HIGH_VOL,0.596,1,0.36
1767873600000,HIGH_VOL,0.6349,1,0.36
1767888000000,HIGH_VOL,0.6349,0,0.36
1767902400000,HIGH_VOL,0.5323,0,0.36
1767916800000,HIGH_VOL,0.6312,0,0.36
1767931200000,HIGH_VOL,0.44380000000000003,0,0.36
1767945600000,HIGH_VOL,0.44380000000000003,1,0.36
1767960000000,HIGH_VOL,0.4913,0,0.36
1767974400000,HIGH_VOL,0.5323,0,0.36
1767988800000,HIGH_VOL,0.5376,0,0.36
1768003200000,HIGH_VOL,0.5138,0,0.36
1768017600000,HIGH_VOL,0.4913,0,0.36
1768032000000,HIGH_VOL,0.46740000000000004,0,0.36
1768046400000,RANGE,0.5511,0,0.36
1768060800000,RANGE,0.5847,0,0.36
1768075200000,RANGE,0.5847,0,0.36
1768089600000,RANGE,0.6992,0,0.36
1768104000000,RANGE,0.5847,0,0.36
1768118400000,RANGE,0.6992,0,0.36
1768132800000,RANGE,0.46020000000000005,0,0.36
1768147200000,RANGE,0.5561,0,0.36
1768161600000,RANGE,0.5603,0,0.36
1768176000000,RANGE,0.5847,0,0.36
1768190400000,RANGE,0.3886,1,0.36
1768204800000,RANGE,0.4216,1,0.36
1768219200000,RANGE,0.4461,0,0.36
1768233600000,RANGE,0.226,0,0.3492063492063492
1768248000000,RANGE,0.3309,1,0.3492063492063492
1768262400000,RANGE,0.3619,1,0.36
1768276800000,RANGE,0.3619,1,0.36
1768291200000,RANGE,0.2048,1,0.3492063492063492
1768305600000,RANGE,0.4489,1,0.36
1768320000000,RANGE,0.3222,1,0.3492063492063492
1768334400000,RANGE,0.2444,0,0.3492063492063492
1768348800000,RANGE,0.4545,0,0.36
1768363200000,RANGE,0.4489,0,0.36
1768377600000,RANGE,0.6722,1,0.36
1768392000000,RANGE,0.6690999999999999,0,0.36
1768406400000,RANGE,0.6148,0,0.36
1768420800000,RANGE,0.6466,0,0.36
1768435200000,RANGE,0.6148,1,0.36
1768449600000,RANGE,0.8166,0,0.5
1768464000000,RANGE,0.6175,0,0.36
1768478400000,RANGE,0.6121,0,0.36
1768492800000,RANGE,0.4886,0,0.36
1768507200000,RANGE,0.6486,0,0.36
1768521600000,RANGE,0.2978,0,0.3492063492063492
1768536000000,RANGE,0.4174,0,0.36
1768550400000,RANGE,0.2481,0,0.3492063492063492
1768564800000,RANGE,0.4829,1,0.36
1768579200000,RANGE,0.358,0,0.36
1768593600000,RANGE,0.4174,0,0.36
1768608000000,RANGE,0.32280000000000003,0,0.3492063492063492
1768622400000,RANGE,0.35340000000000005,0,0.3492063492063492
1768636800000,RANGE,0.2984,0,0.3492063492063492
1768651200000,RANGE,0.2751,0,0.3492063492063492
1768665600000,RANGE,0.4153,0,0.36
1768680000000,RANGE,0.3825,0,0.36
1768694400000,RANGE,0.4772,0,0.36
1768708800000,RANGE,0.2487,0,0.3492063492063492
1768723200000,RANGE,0.2487,0,0.3492063492063492
1768737600000,RANGE,0.2487,0,0.3492063492063492
1768752000000,RANGE,0.2487,0,0.3492063492063492
1768766400000,RANGE,0.3886,0,0.36
1768780800000,RANGE,0.6288,1,0.36
1768795200000,RANGE,0.7624,1,0.36
1768809600000,RANGE,0.5178,1,0.36
1768824000000,TREND,0.2883,1,0.3492063492063492
1768838400000,TREND,0.2029,0,0.3492063492063492
1768852800000,TREND,0.18170000000000003,0,0.2857142857142857
1768867200000,TREND,0.2235,0,0.3492063492063492
1768881600000,TREND,0.1603,0,0.27047619047619004
1768896000000,TREND,0.2978,0,0.3492063492063492
1768910400000,TREND,0.2978,0,0.3492063492063492
1768924800000,TREND,0.2978,0,0.3492063492063492
1768939200000,TREND,0.2978,1,0.3492063492063492
1768953600000,TREND,0.3738,1,0.36
1768968000000,TREND,0.17670000000000002,0,0.2857142857142857
1768982400000,TREND,0.25670000000000004,1,0.3492063492063492
1768996800000,TREND,0.3906,0,0.36
1769011200000,TREND,0.3906,0,0.36
1769025600000,HIGH_VOL,0.3624,0,0.36
1769040000000,TREND,0.39880000000000004,0,0.36
1769054400000,TREND,0.3056,0,0.3492063492063492
1769068800000,TREND,0.3056,0,0.3492063492063492
1769083200000,TREND,0.3129,0,0.3492063492063492
1769097600000,TREND,0.34299999999999997,0,0.3492063492063492
1769112000000,TREND,0.22399999999999998,0,0.3492063492063492
1769126400000,TREND,0.3056,0,0.3492063492063492
1769140800000,TREND,0.3056,0,0.3492063492063492
1769155200000,TREND,0.3056,0,0.3492063492063492
1769169600000,TREND,0.39880000000000004,1,0.36
1769184000000,TREND,0.4489,0,0.36
1769198400000,TREND,0.2639,0,0.3492063492063492
1769212800000,TREND,0.3508,0,0.3492063492063492
1769227200000,RANGE,0.30079999999999996,0,0.3492063492063492
1769241600000,RANGE,0.30079999999999996,0,0.3492063492063492
1769256000000,RANGE,0.30079999999999996,0,0.3492063492063492
1769270400000,RANGE,0.30079999999999996,0,0.3492063492063492
1769284800000,RANGE,0.30079999999999996,0,0.3492063492063492
1769299200000,RANGE,0.4524,0,0.36
1769313600000,RANGE,0.4865,0,0.36
1769328000000,RANGE,0.3873,0,0.36
1769342400000,RANGE,0.6093999999999999,0,0.36
1769356800000,RANGE,0.7618,1,0.36
1769371200000,RANGE,0.8079000000000001,1,0.5
1769385600000,RANGE,0.2751,1,0.3492063492063492
1769400000000,RANGE,0.38520000000000004,1,0.36
1769414400000,RANGE,0.5114,1,0.36
1769428800000,RANGE,0.5114,0,0.36
1769443200000,RANGE,0.3825,0,0.36
1769457600000,RANGE,0.4153,0,0.36
1769472000000,RANGE,0.30079999999999996,0,0.3492063492063492
1769486400000,RANGE,0.226,0,0.3492063492063492
1769500800000,RANGE,0.4432,1,0.36
1769515200000,RANGE,0.4153,1,0.36
1769529600000,RANGE,0.33030000000000004,0,0.3492063492063492
1769544000000,RANGE,0.4489,0,0.36
1769558400000,RANGE,0.226,1,0.3492063492063492
1769572800000,RANGE,0.4489,0,0.36
1769587200000,RANGE,0.37920000000000004,0,0.36
1769601600000,RANGE,0.226,0,0.3492063492063492
1769616000000,RANGE,0.4489,0,0.36
1769630400000,RANGE,0.226,0,0.3492063492063492
1769644800000,RANGE,0.3825,0,0.36
1769659200000,RANGE,0.32780000000000004,0,0.3492063492063492
1769673600000,RANGE,0.4829,0,0.36
1769688000000,RANGE,0.4829,1,0.36
1769702400000,RANGE,0.7618,0,0.36
1769716800000,RANGE,0.5511,0,0.36
1769731200000,RANGE,0.7618,1,0.36
1769745600000,RANGE,0.5511,0,0.36
1769760000000,TREND,0.2481,0,0.3492063492063492
1769774400000,TREND,0.2235,0,0.3492063492063492
1769788800000,HIGH_VOL,0.2926,0,0.3492063492063492
1769803200000,HIGH_VOL,0.3104,0,0.3492063492063492
1769817600000,HIGH_VOL,0.2618,0,0.3492063492063492
1769832000000,HIGH_VOL,0.3104,0,0.3492063492063492
1769846400000,HIGH_VOL,0.449,0,0.36
1769860800000,HIGH_VOL,0.449,0,0.36
1769875200000,HIGH_VOL,0.449,1,0.36
1769889600000,HIGH_VOL,0.349,1,0.3492063492063492
1769904000000,HIGH_VOL,0.2587,0,0.3492063492063492
1769918400000,HIGH_VOL,0.2547,0,0.3492063492063492
1769932800000,HIGH_VOL,0.2547,0,0.3492063492063492
1769947200000,HIGH_VOL,0.3636,1,0.36
1769961600000,HIGH_VOL,0.2577,0,0.3492063492063492
1769976000000,HIGH_VOL,0.3636,0,0.36
1769990400000,HIGH_VOL,0.40369999999999995,0,0.36
1770004800000,HIGH_VOL,0.36479999999999996,1,0.36
1770019200000,HIGH_VOL,0.2275,1,0.3492063492063492
1770033600000,HIGH_VOL,0.4075,0,0.36
1770048000000,HIGH_VOL,0.24280000000000002,0,0.3492063492063492
1770062400000,HIGH_VOL,0.3081,0,0.3492063492063492
1770076800000,TREND,0.39880000000000004,0,0.36
1770091200000,TREND,0.3056,0,0.3492063492063492
1770105600000,TREND,0.3586,0,0.36
1770120000000,TREND,0.4404,0,0.36
1770134400000,TREND,0.22399999999999998,1,0.3492063492063492
1770148800000,HIGH_VOL,0.3081,1,0.3492063492063492
1770163200000,TREND,0.4915,0,0.36
1770177600000,TREND,0.4489,0,0.36
1770192000000,TREND,0.3129,0,0.3492063492063492
1770206400000,TREND,0.3712,0,0.36
1770220800000,TREND,0.4036,0,0.36
1770235200000,TREND,0.3379,0,0.3492063492063492
1770249600000,HIGH_VOL,0.449,0,0.36
1770264000000,TREND,0.3379,0,0.3492063492063492
1770278400000,HIGH_VOL,0.449,0,0.36
1770292800000,HIGH_VOL,0.449,0,0.36
1770307200000,HIGH_VOL,0.449,0,0.36
1770321600000,HIGH_VOL,0.4727,0,0.36
1770336000000,HIGH_VOL,0.4966,1,0.36
1770350400000,HIGH_VOL,0.3872,1,0.36
1770364800000,HIGH_VOL,0.2587,1,0.3492063492063492
1770379200000,HIGH_VOL,0.36729999999999996,0,0.36
1770393600000,HIGH_VOL,0.32420000000000004,1,0.3492063492063492
1770408000000,HIGH_VOL,0.36729999999999996,0,0.36
1770422400000,HIGH_VOL,0.3847,0,0.36
1770436800000,HIGH_VOL,0.32420000000000004,0,0.3492063492063492
1770451200000,HIGH_VOL,0.3624,1,0.36
1770465600000,HIGH_VOL,0.36729999999999996,1,0.36
1770480000000,HIGH_VOL,0.36729999999999996,0,0.36
1770494400000,HIGH_VOL,0.3624,1,0.36
1770508800000,HIGH_VOL,0.24280000000000002,1,0.3492063492063492
1770523200000,HIGH_VOL,0.3847,1,0.36
1770537600000,HIGH_VOL,0.4075,0,0.36
1770552000000,HIGH_VOL,0.24280000000000002,0,0.3492063492063492
1770566400000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1770580800000,HIGH_VOL,0.3624,0,0.36
1770595200000,HIGH_VOL,0.4075,0,0.36
1770609600000,RANGE,0.2728,0,0.3492063492063492
1770624000000,RANGE,0.3825,1,0.36
1770638400000,RANGE,0.4489,0,0.36
1770652800000,RANGE,0.4489,0,0.36
1770667200000,RANGE,0.4432,0,0.36
1770681600000,RANGE,0.4772,0,0.36
1770696000000,RANGE,0.2728,0,0.3492063492063492
1770710400000,RANGE,0.3825,0,0.36
1770724800000,RANGE,0.4153,0,0.36
1770739200000,RANGE,0.515,0,0.36
1770753600000,RANGE,0.4216,0,0.36
1770768000000,RANGE,0.2984,0,0.3492063492063492
1770782400000,RANGE,0.3886,0,0.36
1770796800000,RANGE,0.45520000000000005,0,0.36
1770811200000,RANGE,0.4829,1,0.36
1770825600000,RANGE,0.4174,0,0.36
1770840000000,RANGE,0.3527,1,0.3492063492063492
1770854400000,RANGE,0.32780000000000004,1,0.3492063492063492
1770868800000,RANGE,0.38520000000000004,0,0.36
1770883200000,RANGE,0.5114,0,0.36
1770897600000,RANGE,0.2728,0,0.3492063492063492
1770912000000,RANGE,0.2728,1,0.3492063492063492
1770926400000,RANGE,0.2487,1,0.3492063492063492
1770940800000,RANGE,0.35600000000000004,1,0.3492063492063492
1770955200000,RANGE,0.3309,1,0.3492063492063492
1770969600000,RANGE,0.38789999999999997,1,0.36
1770984000000,RANGE,0.4489,1,0.36
1770998400000,RANGE,0.3222,1,0.3492063492063492
1771012800000,RANGE,0.293,1,0.3492063492063492
1771027200000,RANGE,0.2444,1,0.3492063492063492
1771041600000,RANGE,0.29359999999999997,1,0.3492063492063492
