open_time_ms,regime,p_raw,label,p_cal
1769760000000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769763600000,HIGH_VOL,0.5212,1,0.36774193548387096
1769767200000,HIGH_VOL,0.4815,1,0.36774193548387096
1769770800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769774400000,HIGH_VOL,0.4341,1,0.3382352941176471
1769778000000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769781600000,HIGH_VOL,0.4815,0,0.36774193548387096
1769785200000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769788800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769792400000,HIGH_VOL,0.37549999999999994,1,0.3045977011494253
1769796000000,HIGH_VOL,0.41729999999999995,0,0.3382352941176471
1769799600000,HIGH_VOL,0.3546,0,0.3045977011494253
1769803200000,HIGH_VOL,0.35100000000000003,0,0.3045977011494253
1769806800000,HIGH_VOL,0.373,0,0.3045977011494253
1769810400000,HIGH_VOL,0.35100000000000003,0,0.3045977011494253
1769814000000,HIGH_VOL,0.35100000000000003,0,0.3045977011494253
1769817600000,HIGH_VOL,0.2834,0,0.2727272727272727
1769821200000,TREND,0.22149999999999997,0,0.23404255319148937
1769824800000,TREND,0.39880000000000004,0,0.3045977011494253
1769828400000,TREND,0.3056,0,0.2777777777777778
1769832000000,TREND,0.39880000000000004,0,0.3045977011494253
1769835600000,TREND,0.3056,0,0.2777777777777778
1769839200000,TREND,0.3056,0,0.2777777777777778
1769842800000,TREND,0.3056,0,0.2777777777777778
1769846400000,TREND,0.22399999999999998,0,0.23404255319148937
1769850000000,TREND,0.14880000000000002,0,0.0
1769853600000,TREND,0.14880000000000002,0,0.0
1769857200000,TREND,0.18469999999999998,0,0.0
1769860800000,TREND,0.18469999999999998,0,0.0
1769864400000,TREND,0.21420000000000003,0,0.23404255319148937
1769868000000,TREND,0.3379,0,0.3045977011494253
1769871600000,HIGH_VOL,0.5476,0,0.36774193548387096
1769875200000,HIGH_VOL,0.5238,0,0.36774193548387096
1769878800000,HIGH_VOL,0.5238,0,0.36774193548387096
1769882400000,HIGH_VOL,0.5238,0,0.36774193548387096
1769886000000,HIGH_VOL,0.5013000000000001,1,0.36774193548387096
1769889600000,HIGH_VOL,0.5013000000000001,0,0.36774193548387096
1769893200000,HIGH_VOL,0.5436,0,0.36774193548387096
1769896800000,HIGH_VOL,0.5436,0,0.36774193548387096
1769900400000,HIGH_VOL,0.4603,0,0.36774193548387096
1769904000000,HIGH_VOL,0.43670000000000003,0,0.3382352941176471
1769907600000,HIGH_VOL,0.4551,0,0.3382352941176471
1769911200000,HIGH_VOL,0.32030000000000003,0,0.3045977011494253
1769914800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769918400000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769922000000,HIGH_VOL,0.30210000000000004,0,0.2777777777777778
1769925600000,HIGH_VOL,0.5814,0,0.36774193548387096
1769929200000,HIGH_VOL,0.6043999999999999,0,0.4406779661016949
1769932800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769936400000,HIGH_VOL,0.4815,0,0.36774193548387096
1769940000000,HIGH_VOL,0.30210000000000004,0,0.2777777777777778
1769943600000,HIGH_VOL,0.4815,0,0.36774193548387096
1769947200000,TREND,0.3056,0,0.2777777777777778
1769950800000,TREND,0.3056,0,0.2777777777777778
1769954400000,HIGH_VOL,0.37549999999999994,0,0.3045977011494253
1769958000000,HIGH_VOL,0.4147,0,0.3045977011494253
1769961600000,HIGH_VOL,0.43799999999999994,0,0.3382352941176471
1769965200000,HIGH_VOL,0.43799999999999994,0,0.3382352941176471
1769968800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769972400000,HIGH_VOL,0.4147,0,0.3045977011494253
1769976000000,HIGH_VOL,0.43799999999999994,0,0.3382352941176471
1769979600000,HIGH_VOL,0.4815,1,0.36774193548387096
1769983200000,HIGH_VOL,0.5278,0,0.36774193548387096
1769986800000,HIGH_VOL,0.43799999999999994,0,0.3382352941176471
1769990400000,HIGH_VOL,0.4815,0,0.36774193548387096
1769994000000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769997600000,HIGH_VOL,0.4147,0,0.3045977011494253
1770001200000,HIGH_VOL,0.43799999999999994,0,0.3382352941176471
1770004800000,HIGH_VOL,0.2987,1,0.2777777777777778
1770008400000,HIGH_VOL,0.4354,1,0.3382352941176471
1770012000000,HIGH_VOL,0.3582,1,0.3045977011494253
1770015600000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1770019200000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1770022800000,HIGH_VOL,0.43939999999999996,1,0.3382352941176471
1770026400000,HIGH_VOL,0.41600000000000004,1,0.3382352941176471
1770030000000,HIGH_VOL,0.3718,1,0.3045977011494253
1770033600000,HIGH_VOL,0.3718,1,0.3045977011494253
1770037200000,HIGH_VOL,0.3134,1,0.3045977011494253
1770040800000,HIGH_VOL,0.2987,1,0.2777777777777778
1770044400000,HIGH_VOL,0.3343,0,0.3045977011494253
1770048000000,HIGH_VOL,0.3134,0,0.3045977011494253
1770051600000,HIGH_VOL,0.3343,0,0.3045977011494253
1770055200000,HIGH_VOL,0.2645,0,0.25
1770058800000,HIGH_VOL,0.2834,0,0.2727272727272727
1770062400000,HIGH_VOL,0.30210000000000004,0,0.2777777777777778
1770066000000,HIGH_VOL,0.3981,0,0.3045977011494253
1770069600000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1770073200000,RANGE,0.4772,0,0.36774193548387096
1770076800000,RANGE,0.5114,0,0.36774193548387096
1770080400000,RANGE,0.4772,0,0.36774193548387096
1770084000000,RANGE,0.2728,0,0.25
1770087600000,RANGE,0.4489,0,0.3382352941176471
1770091200000,RANGE,0.4153,0,0.3045977011494253
1770094800000,RANGE,0.14880000000000002,0,0.0
1770098400000,RANGE,0.32780000000000004,0,0.3045977011494253
1770102000000,RANGE,0.4153,0,0.3045977011494253
1770105600000,RANGE,0.4153,0,0.3045977011494253
1770109200000,RANGE,0.14880000000000002,0,0.0
1770112800000,RANGE,0.3062,0,0.3045977011494253
1770116400000,RANGE,0.2048,0,0.0
1770120000000,RANGE,0.2984,0,0.2727272727272727
1770123600000,RANGE,0.2984,0,0.2727272727272727
1770127200000,RANGE,0.3886,0,0.3045977011494253
1770130800000,RANGE,0.32780000000000004,0,0.3045977011494253
1770134400000,TREND,0.22,0,0.23404255319148937
1770138000000,TREND,0.22,0,0.23404255319148937
1770141600000,HIGH_VOL,0.5238,1,0.36774193548387096
1770145200000,HIGH_VOL,0.38299999999999995,1,0.3045977011494253
1770148800000,HIGH_VOL,0.3582,0,0.3045977011494253
1770152400000,HIGH_VOL,0.33659999999999995,0,0.3045977011494253
1770156000000,HIGH_VOL,0.2065,0,0.23404255319148937
1770159600000,HIGH_VOL,0.2655,0,0.25
1770163200000,HIGH_VOL,0.2655,0,0.25
1770166800000,HIGH_VOL,0.3582,0,0.3045977011494253
1770170400000,HIGH_VOL,0.2065,0,0.23404255319148937
1770174000000,HIGH_VOL,0.4815,0,0.36774193548387096
1770177600000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1770181200000,TREND,0.39880000000000004,0,0.3045977011494253
1770184800000,TREND,0.4404,0,0.3382352941176471
1770188400000,TREND,0.3553,0,0.3045977011494253
1770192000000,TREND,0.3553,0,0.3045977011494253
1770195600000,TREND,0.3172,0,0.3045977011494253
1770199200000,TREND,0.3056,0,0.2777777777777778
1770202800000,TREND,0.39880000000000004,0,0.3045977011494253
1770206400000,TREND,0.3056,0,0.2777777777777778
1770210000000,TREND,0.1532,0,0.0
1770213600000,TREND,0.22,0,0.23404255319148937
1770217200000,TREND,0.25079999999999997,0,0.25
1770220800000,TREND,0.22,0,0.23404255319148937
1770224400000,HIGH_VOL,0.5238,1,0.36774193548387096
1770228000000,HIGH_VOL,0.42369999999999997,0,0.3382352941176471
1770231600000,HIGH_VOL,0.2845,0,0.2727272727272727
1770235200000,HIGH_VOL,0.3157,0,0.3045977011494253
1770238800000,HIGH_VOL,0.2987,0,0.2777777777777778
1770242400000,HIGH_VOL,0.3607,0,0.3045977011494253
1770246000000,HIGH_VOL,0.4019,0,0.3045977011494253
1770249600000,HIGH_VOL,0.2065,0,0.23404255319148937
1770253200000,HIGH_VOL,0.2065,0,0.23404255319148937
1770256800000,HIGH_VOL,0.5238,0,0.36774193548387096
1770260400000,HIGH_VOL,0.5476,0,0.36774193548387096
1770264000000,HIGH_VOL,0.5238,0,0.36774193548387096
1770267600000,HIGH_VOL,0.5476,0,0.36774193548387096
1770271200000,HIGH_VOL,0.4407,0,0.3382352941176471
1770274800000,HIGH_VOL,0.5476,0,0.36774193548387096
1770278400000,TREND,0.2734,0,0.2727272727272727
1770282000000,TREND,0.1718,0,0.0
1770285600000,TREND,0.22399999999999998,0,0.23404255319148937
1770289200000,TREND,0.1603,0,0.0
1770292800000,HIGH_VOL,0.5238,0,0.36774193548387096
1770296400000,TREND,0.33030000000000004,0,0.3045977011494253
1770300000000,HIGH_VOL,0.5238,0,0.36774193548387096
1770303600000,HIGH_VOL,0.5238,0,0.36774193548387096
1770307200000,HIGH_VOL,0.5710999999999999,0,0.36774193548387096
1770310800000,HIGH_VOL,0.5238,0,0.36774193548387096
1770314400000,HIGH_VOL,0.5476,0,0.36774193548387096
1770318000000,HIGH_VOL,0.5238,0,0.36774193548387096
1770321600000,HIGH_VOL,0.449,0,0.3382352941176471
1770325200000,HIGH_VOL,0.449,1,0.3382352941176471
1770328800000,HIGH_VOL,0.4966,0,0.36774193548387096
1770332400000,HIGH_VOL,0.449,0,0.3382352941176471
1770336000000,HIGH_VOL,0.4966,1,0.36774193548387096
1770339600000,HIGH_VOL,0.2275,0,0.23404255319148937
1770343200000,HIGH_VOL,0.2238,0,0.23404255319148937
1770346800000,HIGH_VOL,0.40240000000000004,1,0.3045977011494253
1770350400000,HIGH_VOL,0.36729999999999996,1,0.3045977011494253
1770354000000,HIGH_VOL,0.4075,0,0.3045977011494253
1770357600000,HIGH_VOL,0.32420000000000004,1,0.3045977011494253
1770361200000,HIGH_VOL,0.3454,1,0.3045977011494253
1770364800000,HIGH_VOL,0.3081,1,0.3045977011494253
1770368400000,HIGH_VOL,0.4075,1,0.3045977011494253
1770372000000,HIGH_VOL,0.3418,1,0.3045977011494253
1770375600000,HIGH_VOL,0.32530000000000003,1,0.3045977011494253
1770379200000,HIGH_VOL,0.3048,1,0.2777777777777778
1770382800000,HIGH_VOL,0.2711,1,0.25
1770386400000,HIGH_VOL,0.2711,1,0.25
1770390000000,HIGH_VOL,0.2711,1,0.25
1770393600000,HIGH_VOL,0.2711,1,0.25
1770397200000,HIGH_VOL,0.2711,0,0.25
1770400800000,HIGH_VOL,0.19579999999999997,1,0.0
1770404400000,HIGH_VOL,0.2711,0,0.25
1770408000000,HIGH_VOL,0.21030000000000001,1,0.23404255319148937
1770411600000,HIGH_VOL,0.3546,1,0.3045977011494253
1770415200000,HIGH_VOL,0.3343,0,0.3045977011494253
1770418800000,HIGH_VOL,0.3892,0,0.3045977011494253
1770422400000,HIGH_VOL,0.2645,1,0.25
1770426000000,HIGH_VOL,0.4815,0,0.36774193548387096
1770429600000,HIGH_VOL,0.37549999999999994,0,0.3045977011494253
1770433200000,HIGH_VOL,0.4815,0,0.36774193548387096
1770436800000,HIGH_VOL,0.7345,0,0.46153846153846156
1770440400000,HIGH_VOL,0.6418,0,0.4406779661016949
1770444000000,HIGH_VOL,0.5606,0,0.36774193548387096
1770447600000,HIGH_VOL,0.2802,1,0.2727272727272727
1770451200000,HIGH_VOL,0.3237,0,0.3045977011494253
1770454800000,HIGH_VOL,0.3354,1,0.3045977011494253
1770458400000,RANGE,0.3619,1,0.3045977011494253
1770462000000,TREND,0.21420000000000003,1,0.23404255319148937
1770465600000,RANGE,0.38520000000000004,1,0.3045977011494253
1770469200000,RANGE,0.35340000000000005,1,0.3045977011494253
1770472800000,RANGE,0.1834,1,0.0
1770476400000,RANGE,0.38520000000000004,1,0.3045977011494253
1770480000000,RANGE,0.2487,1,0.23404255319148937
1770483600000,RANGE,0.35340000000000005,1,0.3045977011494253
1770487200000,RANGE,0.38520000000000004,1,0.3045977011494253
1770490800000,RANGE,0.35340000000000005,1,0.3045977011494253
1770494400000,RANGE,0.4772,1,0.36774193548387096
1770498000000,RANGE,0.4772,1,0.36774193548387096
1770501600000,RANGE,0.3832,1,0.3045977011494253
1770505200000,RANGE,0.35600000000000004,1,0.3045977011494253
1770508800000,RANGE,0.2487,1,0.23404255319148937
1770512400000,RANGE,0.35340000000000005,1,0.3045977011494253
1770516000000,RANGE,0.35340000000000005,1,0.3045977011494253
1770519600000,RANGE,0.2487,1,0.23404255319148937
1770523200000,RANGE,0.644,1,0.4406779661016949
1770526800000,RANGE,0.5228,1,0.36774193548387096
1770530400000,RANGE,0.644,1,0.4406779661016949
1770534000000,RANGE,0.6690999999999999,1,0.4406779661016949
1770537600000,RANGE,0.5171,1,0.36774193548387096
1770541200000,RANGE,0.5114,1,0.36774193548387096
1770544800000,RANGE,0.6381,1,0.4406779661016949
1770548400000,RANGE,0.6114,0,0.4406779661016949
1770552000000,RANGE,0.4829,0,0.36774193548387096
1770555600000,RANGE,0.4829,0,0.36774193548387096
1770559200000,RANGE,0.4829,0,0.36774193548387096
1770562800000,RANGE,0.4829,0,0.36774193548387096
1770566400000,RANGE,0.6148,1,0.4406779661016949
1770570000000,RANGE,0.6772,1,0.4406779661016949
1770573600000,RANGE,0.8166,0,0.7142857142857143
1770577200000,RANGE,0.6728000000000001,0,0.4406779661016949
1770580800000,RANGE,0.5207,1,0.36774193548387096
1770584400000,RANGE,0.5228,1,0.36774193548387096
1770588000000,RANGE,0.7272,0,0.46153846153846156
1770591600000,RANGE,0.4886,0,0.36774193548387096
1770595200000,RANGE,0.46020000000000005,0,0.36774193548387096
1770598800000,RANGE,0.5561,0,0.36774193548387096
1770602400000,RANGE,0.5847,0,0.375
1770606000000,TREND,0.8097,0,0.7142857142857143
1770609600000,TREND,0.7016,0,0.46153846153846156
1770613200000,TREND,0.7361,0,0.46153846153846156
1770616800000,TREND,0.6093999999999999,0,0.4406779661016949
1770620400000,TREND,0.5511,0,0.36774193548387096
1770624000000,TREND,0.6222,0,0.4406779661016949
1770627600000,RANGE,0.7339,0,0.46153846153846156
1770631200000,RANGE,0.7556,1,0.46153846153846156
1770634800000,RANGE,0.78,1,0.46153846153846156
1770638400000,RANGE,0.78,1,0.46153846153846156
1770642000000,RANGE,0.42090000000000005,1,0.3382352941176471
1770645600000,RANGE,0.4793,1,0.36774193548387096
1770649200000,RANGE,0.228,1,0.23404255319148937
1770652800000,RANGE,0.32780000000000004,0,0.3045977011494253
1770656400000,RANGE,0.5114,0,0.36774193548387096
1770660000000,RANGE,0.7016,0,0.46153846153846156
1770663600000,RANGE,0.7021999999999999,0,0.46153846153846156
1770667200000,RANGE,0.6728000000000001,0,0.4406779661016949
1770670800000,RANGE,0.5826,0,0.36774193548387096
1770674400000,RANGE,0.7016,0,0.46153846153846156
1770678000000,RANGE,0.7016,0,0.46153846153846156
1770681600000,RANGE,0.5539000000000001,0,0.36774193548387096
1770685200000,RANGE,0.7293999999999999,0,0.46153846153846156
1770688800000,RANGE,0.6722,0,0.4406779661016949
1770692400000,RANGE,0.4886,0,0.36774193548387096
1770696000000,RANGE,0.4943,0,0.36774193548387096
1770699600000,RANGE,0.1834,0,0.0
1770703200000,RANGE,0.3886,0,0.3045977011494253
1770706800000,RANGE,0.5171,0,0.36774193548387096
1770710400000,RANGE,0.3272,0,0.3045977011494253
1770714000000,RANGE,0.4454,0,0.3382352941176471
1770717600000,RANGE,0.4545,0,0.3382352941176471
1770721200000,RANGE,0.42090000000000005,1,0.3382352941176471
1770724800000,RANGE,0.4545,1,0.3382352941176471
1770728400000,TREND,0.2734,0,0.2727272727272727
1770732000000,TREND,0.1603,1,0.0
1770735600000,TREND,0.1718,0,0.0
1770739200000,TREND,0.39880000000000004,0,0.3045977011494253
1770742800000,TREND,0.3906,0,0.3045977011494253
1770746400000,TREND,0.22399999999999998,0,0.23404255319148937
1770750000000,TREND,0.3056,0,0.2777777777777778
1770753600000,TREND,0.22399999999999998,0,0.23404255319148937
1770757200000,TREND,0.14880000000000002,0,0.0
1770760800000,TREND,0.14880000000000002,0,0.0
1770764400000,TREND,0.14880000000000002,0,0.0
1770768000000,TREND,0.4404,0,0.3382352941176471
1770771600000,TREND,0.39880000000000004,0,0.3045977011494253
1770775200000,TREND,0.22399999999999998,0,0.23404255319148937
1770778800000,TREND,0.1603,0,0.0
1770782400000,TREND,0.1603,0,0.0
1770786000000,TREND,0.21420000000000003,0,0.23404255319148937
1770789600000,TREND,0.3379,1,0.3045977011494253
1770793200000,TREND,0.21420000000000003,1,0.23404255319148937
1770796800000,TREND,0.21420000000000003,1,0.23404255319148937
1770800400000,TREND,0.21420000000000003,1,0.23404255319148937
1770804000000,TREND,0.29359999999999997,1,0.2727272727272727
1770807600000,TREND,0.2734,1,0.2727272727272727
1770811200000,TREND,0.17379999999999998,1,0.0
1770814800000,TREND,0.2382,0,0.23404255319148937
1770818400000,TREND,0.10279999999999999,1,0.0
1770822000000,TREND,0.14880000000000002,1,0.0
1770825600000,TREND,0.22,1,0.23404255319148937
1770829200000,TREND,0.1997,1,0.0
1770832800000,TREND,0.4404,0,0.3382352941176471
1770836400000,TREND,0.3906,0,0.3045977011494253
1770840000000,TREND,0.3508,0,0.3045977011494253
1770843600000,TREND,0.3508,0,0.3045977011494253
1770847200000,TREND,0.3586,0,0.3045977011494253
1770850800000,TREND,0.3586,1,0.3045977011494253
1770854400000,TREND,0.34299999999999997,0,0.3045977011494253
1770858000000,TREND,0.39880000000000004,0,0.3045977011494253
1770861600000,TREND,0.3056,0,0.2777777777777778
1770865200000,RANGE,0.35600000000000004,0,0.3045977011494253
1770868800000,RANGE,0.2728,1,0.25
1770872400000,RANGE,0.35600000000000004,0,0.3045977011494253
1770876000000,RANGE,0.35600000000000004,0,0.3045977011494253
1770879600000,RANGE,0.35600000000000004,0,0.3045977011494253
1770883200000,RANGE,0.4772,0,0.36774193548387096
1770886800000,RANGE,0.5114,0,0.36774193548387096
1770890400000,RANGE,0.37920000000000004,0,0.3045977011494253
1770894000000,RANGE,0.3475,0,0.3045977011494253
1770897600000,RANGE,0.4772,0,0.36774193548387096
1770901200000,RANGE,0.2444,0,0.23404255319148937
1770904800000,RANGE,0.2728,0,0.25
1770908400000,RANGE,0.2728,0,0.25
1770912000000,RANGE,0.3886,1,0.3045977011494253
1770915600000,RANGE,0.4829,1,0.36774193548387096
1770919200000,RANGE,0.5171,1,0.36774193548387096
1770922800000,RANGE,0.4545,1,0.3382352941176471
1770926400000,RANGE,0.4829,1,0.36774193548387096
1770930000000,RANGE,0.4793,1,0.36774193548387096
1770933600000,RANGE,0.38520000000000004,1,0.3045977011494253
1770937200000,RANGE,0.35340000000000005,1,0.3045977011494253
1770940800000,RANGE,0.32280000000000003,1,0.3045977011494253
1770944400000,RANGE,0.38520000000000004,1,0.3045977011494253
1770948000000,RANGE,0.4772,1,0.36774193548387096
1770951600000,RANGE,0.4772,1,0.36774193548387096
1770955200000,RANGE,0.4772,1,0.36774193548387096
1770958800000,RANGE,0.35600000000000004,1,0.3045977011494253
1770962400000,RANGE,0.35600000000000004,1,0.3045977011494253
1770966000000,RANGE,0.35600000000000004,1,0.3045977011494253
1770969600000,RANGE,0.5114,1,0.36774193548387096
1770973200000,RANGE,0.3832,1,0.3045977011494253
1770976800000,RANGE,0.2661,1,0.25
1770980400000,RANGE,0.2661,1,0.25
1770984000000,RANGE,0.2661,1,0.25
1770987600000,RANGE,0.2661,1,0.25
1770991200000,RANGE,0.2444,1,0.23404255319148937
1770994800000,RANGE,0.0863,1,0.0
1770998400000,RANGE,0.0761,1,0.0
1771002000000,RANGE,0.21420000000000003,1,0.23404255319148937
1771005600000,RANGE,0.21420000000000003,1,0.23404255319148937
1771009200000,TREND,0.7087,1,0.46153846153846156
1771012800000,TREND,0.7592,1,0.46153846153846156
1771016400000,TREND,0.7592,1,0.46153846153846156
1771020000000,TREND,0.8262,1,0.7142857142857143
1771023600000,TREND,0.7592,1,0.46153846153846156
1771027200000,TREND,0.8262,1,0.7142857142857143
1771030800000,TREND,0.7592,1,0.46153846153846156
1771034400000,TREND,0.7592,1,0.46153846153846156
1771038000000,TREND,0.8512000000000001,1,0.7142857142857143
1771041600000,TREND,0.6012,1,0.4406779661016949
1771045200000,TREND,0.6012,1,0.4406779661016949
1771048800000,TREND,0.6944,1,0.4406779661016949
1771052400000,TREND,0.7759999999999999,1,0.46153846153846156
1771056000000,TREND,0.5349,1,0.36774193548387096
1771059600000,TREND,0.6697,1,0.4406779661016949
1771063200000,TREND,0.6697,1,0.4406779661016949
1771066800000,TREND,0.6148,0,0.4406779661016949
1771070400000,TREND,0.7618,1,0.46153846153846156
1771074000000,TREND,0.6012,1,0.4406779661016949
1771077600000,TREND,0.6944,0,0.4406779661016949
1771081200000,TREND,0.6492,0,0.4406779661016949
1771084800000,TREND,0.6944,0,0.4406779661016949
1771088400000,TREND,0.6944,0,0.4406779661016949
1771092000000,TREND,0.6944,0,0.4406779661016949
1771095600000,TREND,0.6492,0,0.4406779661016949
1771099200000,TREND,0.6492,0,0.4406779661016949
1771102800000,TREND,0.6492,0,0.4406779661016949
1771106400000,TREND,0.6492,0,0.4406779661016949
1771110000000,TREND,0.6492,0,0.4406779661016949
1771113600000,TREND,0.5511,0,0.36774193548387096
1771117200000,TREND,0.6944,0,0.4406779661016949
1771120800000,TREND,0.6012,1,0.4406779661016949
1771124400000,TREND,0.6870999999999999,0,0.4406779661016949
1771128000000,TREND,0.5881000000000001,0,0.4406779661016949
1771131600000,TREND,0.5881000000000001,0,0.4406779661016949
1771135200000,TREND,0.5426,0,0.36774193548387096
1771138800000,TREND,0.7471,0,0.46153846153846156
1771142400000,TREND,0.7156999999999999,0,0.46153846153846156
1771146000000,TREND,0.8233,0,0.7142857142857143
1771149600000,TREND,0.8233,0,0.7142857142857143
1771153200000,TREND,0.5511,0,0.36774193548387096
1771156800000,TREND,0.6690999999999999,0,0.4406779661016949
1771160400000,TREND,0.6222,0,0.4406779661016949
1771164000000,TREND,0.7426999999999999,0,0.46153846153846156
1771167600000,TREND,0.7426999999999999,0,0.46153846153846156
1771171200000,TREND,0.657,0,0.4406779661016949
1771174800000,TREND,0.6646,1,0.4406779661016949
1771178400000,TREND,0.7016,1,0.46153846153846156
1771182000000,RANGE,0.7339,1,0.46153846153846156
1771185600000,RANGE,0.7339,1,0.46153846153846156
1771189200000,RANGE,0.6486,0,0.4406779661016949
1771192800000,RANGE,0.644,0,0.4406779661016949
1771196400000,RANGE,0.5228,0,0.36774193548387096
1771200000000,RANGE,0.2487,0,0.23404255319148937
1771203600000,RANGE,0.2984,1,0.2727272727272727
1771207200000,RANGE,0.14880000000000002,1,0.0
1771210800000,RANGE,0.2487,1,0.23404255319148937
1771214400000,RANGE,0.38520000000000004,0,0.3045977011494253
1771218000000,RANGE,0.1834,1,0.0
1771221600000,RANGE,0.2487,1,0.23404255319148937
1771225200000,RANGE,0.2487,1,0.23404255319148937
1771228800000,RANGE,0.4772,1,0.36774193548387096
1771232400000,RANGE,0.4772,0,0.36774193548387096
1771236000000,RANGE,0.4772,1,0.36774193548387096
1771239600000,RANGE,0.4772,0,0.36774193548387096
1771243200000,RANGE,0.27,0,0.25
1771246800000,RANGE,0.2728,0,0.25
1771250400000,RANGE,0.35600000000000004,0,0.3045977011494253
1771254000000,RANGE,0.4829,1,0.36774193548387096
1771257600000,RANGE,0.4886,1,0.36774193548387096
1771261200000,RANGE,0.3272,0,0.3045977011494253
1771264800000,RANGE,0.35340000000000005,1,0.3045977011494253
1771268400000,RANGE,0.35340000000000005,1,0.3045977011494253
1771272000000,RANGE,0.38520000000000004,0,0.3045977011494253
1771275600000,RANGE,0.5114,0,0.36774193548387096
1771279200000,RANGE,0.4772,0,0.36774193548387096
1771282800000,RANGE,0.5114,0,0.36774193548387096
1771286400000,RANGE,0.4153,0,0.3045977011494253
1771290000000,RANGE,0.4153,0,0.3045977011494253
1771293600000,RANGE,0.4772,0,0.36774193548387096
1771297200000,RANGE,0.3825,0,0.3045977011494253
1771300800000,RANGE,0.4153,0,0.3045977011494253
1771304400000,RANGE,0.30079999999999996,0,0.2777777777777778
1771308000000,RANGE,0.30079999999999996,0,0.2777777777777778
