open_time_ms,regime,p_raw,label,p_cal
1771272900000,RANGE,0.3934,1,0.44
1771273200000,RANGE,0.27449999999999997,1,0.19480519480519481
1771273500000,RANGE,0.5398,1,0.4444444444444444
1771273800000,RANGE,0.5398,1,0.4444444444444444
1771274100000,RANGE,0.4153,1,0.44
1771274400000,RANGE,0.5398,1,0.4444444444444444
1771274700000,RANGE,0.4064,1,0.44
1771275000000,RANGE,0.3178,1,0.44
1771275300000,RANGE,0.3178,0,0.44
1771275600000,RANGE,0.5398,1,0.4444444444444444
1771275900000,RANGE,0.4153,1,0.44
1771276200000,RANGE,0.5398,1,0.4444444444444444
1771276500000,RANGE,0.5398,1,0.4444444444444444
1771276800000,RANGE,0.5398,1,0.4444444444444444
1771277100000,RANGE,0.4153,1,0.44
1771277400000,RANGE,0.7016,1,0.46938775510204084
1771277700000,RANGE,0.7951999999999999,1,0.6363636363636364
1771278000000,RANGE,0.7016,1,0.46938775510204084
1771278300000,RANGE,0.7951999999999999,1,0.6363636363636364
1771278600000,RANGE,0.7951999999999999,1,0.6363636363636364
1771278900000,RANGE,0.7221,0,0.46938775510204084
1771279200000,RANGE,0.6938,0,0.46938775510204084
1771279500000,RANGE,0.7016,1,0.46938775510204084
1771279800000,RANGE,0.7016,1,0.46938775510204084
1771280100000,RANGE,0.7016,0,0.46938775510204084
1771280400000,RANGE,0.7016,0,0.46938775510204084
1771280700000,RANGE,0.5847,0,0.4444444444444444
1771281000000,RANGE,0.46020000000000005,0,0.4444444444444444
1771281300000,RANGE,0.46020000000000005,1,0.4444444444444444
1771281600000,RANGE,0.46020000000000005,1,0.4444444444444444
1771281900000,RANGE,0.46020000000000005,1,0.4444444444444444
1771282200000,RANGE,0.46020000000000005,1,0.4444444444444444
1771282500000,RANGE,0.46020000000000005,0,0.4444444444444444
1771282800000,RANGE,0.5847,0,0.4444444444444444
1771283100000,RANGE,0.5847,1,0.4444444444444444
1771283400000,RANGE,0.5847,0,0.4444444444444444
1771283700000,RANGE,0.5847,0,0.4444444444444444
1771284000000,RANGE,0.5847,0,0.4444444444444444
1771284300000,RANGE,0.46020000000000005,0,0.4444444444444444
1771284600000,RANGE,0.46020000000000005,1,0.4444444444444444
1771284900000,RANGE,0.5847,1,0.4444444444444444
1771285200000,RANGE,0.5936,1,0.4444444444444444
1771285500000,RANGE,0.5847,0,0.4444444444444444
1771285800000,RANGE,0.451,0,0.4444444444444444
1771286100000,RANGE,0.5847,0,0.4444444444444444
1771286400000,RANGE,0.5847,0,0.4444444444444444
1771286700000,RANGE,0.5847,0,0.4444444444444444
1771287000000,RANGE,0.5847,1,0.4444444444444444
1771287300000,RANGE,0.46020000000000005,1,0.4444444444444444
1771287600000,RANGE,0.46020000000000005,1,0.4444444444444444
1771287900000,RANGE,0.46020000000000005,1,0.4444444444444444
1771288200000,RANGE,0.46020000000000005,1,0.4444444444444444
1771288500000,RANGE,0.5847,0,0.4444444444444444
1771288800000,RANGE,0.46020000000000005,1,0.4444444444444444
1771289100000,RANGE,0.5784,1,0.4444444444444444
1771289400000,RANGE,0.7016,1,0.46938775510204084
1771289700000,RANGE,0.5936,1,0.4444444444444444
1771290000000,RANGE,0.46020000000000005,0,0.4444444444444444
1771290300000,RANGE,0.5847,0,0.4444444444444444
1771290600000,RANGE,0.7016,0,0.46938775510204084
1771290900000,RANGE,0.7016,0,0.46938775510204084
1771291200000,RANGE,0.5847,0,0.4444444444444444
1771291500000,RANGE,0.5936,1,0.4444444444444444
1771291800000,RANGE,0.5847,0,0.4444444444444444
1771292100000,RANGE,0.7016,0,0.46938775510204084
1771292400000,RANGE,0.5874,1,0.4444444444444444
1771292700000,RANGE,0.46020000000000005,1,0.4444444444444444
1771293000000,RANGE,0.5936,1,0.4444444444444444
1771293300000,RANGE,0.6822,1,0.46938775510204084
1771293600000,RANGE,0.3934,1,0.44
1771293900000,RANGE,0.2984,0,0.19480519480519481
1771294200000,RANGE,0.4461,0,0.4444444444444444
1771294500000,RANGE,0.7951999999999999,0,0.6363636363636364
1771294800000,RANGE,0.6065999999999999,0,0.4444444444444444
1771295100000,RANGE,0.6973999999999999,0,0.46938775510204084
1771295400000,RANGE,0.7254999999999999,0,0.46938775510204084
1771295700000,RANGE,0.7016,0,0.46938775510204084
1771296000000,RANGE,0.7951999999999999,0,0.6363636363636364
1771296300000,RANGE,0.6154,0,0.4444444444444444
1771296600000,RANGE,0.49219999999999997,0,0.4444444444444444
1771296900000,RANGE,0.7016,0,0.46938775510204084
1771297200000,RANGE,0.46020000000000005,1,0.4444444444444444
1771297500000,RANGE,0.46020000000000005,0,0.4444444444444444
1771297800000,RANGE,0.46020000000000005,0,0.4444444444444444
1771298100000,RANGE,0.46020000000000005,0,0.4444444444444444
1771298400000,RANGE,0.46020000000000005,0,0.4444444444444444
1771298700000,RANGE,0.5847,0,0.4444444444444444
1771299000000,RANGE,0.5847,0,0.4444444444444444
1771299300000,RANGE,0.46020000000000005,0,0.4444444444444444
1771299600000,RANGE,0.6992,0,0.46938775510204084
1771299900000,RANGE,0.6992,0,0.46938775510204084
1771300200000,RANGE,0.6992,0,0.46938775510204084
1771300500000,RANGE,0.5936,0,0.4444444444444444
1771300800000,RANGE,0.3934,0,0.44
1771301100000,RANGE,0.3934,0,0.44
1771301400000,RANGE,0.3934,0,0.44
1771301700000,RANGE,0.3062,0,0.44
1771302000000,RANGE,0.2984,0,0.19480519480519481
1771302300000,RANGE,0.2984,0,0.19480519480519481
1771302600000,RANGE,0.3062,0,0.44
1771302900000,RANGE,0.2984,0,0.19480519480519481
1771303200000,RANGE,0.2984,0,0.19480519480519481
1771303500000,RANGE,0.5398,0,0.4444444444444444
1771303800000,RANGE,0.3259,0,0.44
1771304100000,RANGE,0.4439,0,0.4444444444444444
1771304400000,RANGE,0.4153,0,0.44
1771304700000,RANGE,0.30079999999999996,0,0.3076923076923077
1771305000000,RANGE,0.30079999999999996,0,0.3076923076923077
1771305300000,RANGE,0.3062,0,0.44
1771305600000,RANGE,0.3062,0,0.44
1771305900000,RANGE,0.2048,0,0.19480519480519481
1771306200000,RANGE,0.3062,0,0.44
1771306500000,RANGE,0.3062,1,0.44
1771306800000,RANGE,0.2048,0,0.19480519480519481
1771307100000,RANGE,0.2984,0,0.19480519480519481
1771307400000,RANGE,0.2048,0,0.19480519480519481
1771307700000,RANGE,0.2048,0,0.19480519480519481
1771308000000,RANGE,0.2984,0,0.19480519480519481
1771308300000,RANGE,0.4153,0,0.44
1771308600000,RANGE,0.30079999999999996,0,0.3076923076923077
1771308900000,RANGE,0.30079999999999996,0,0.3076923076923077
1771309200000,RANGE,0.30079999999999996,0,0.3076923076923077
1771309500000,RANGE,0.30079999999999996,0,0.3076923076923077
1771309800000,RANGE,0.30079999999999996,0,0.3076923076923077
1771310100000,RANGE,0.30079999999999996,0,0.3076923076923077
1771310400000,RANGE,0.4153,0,0.44
1771310700000,RANGE,0.4153,0,0.44
1771311000000,RANGE,0.22,0,0.19480519480519481
1771311300000,RANGE,0.3259,0,0.44
1771311600000,RANGE,0.4243,0,0.4444444444444444
1771311900000,RANGE,0.3062,0,0.44
1771312200000,RANGE,0.3934,0,0.44
1771312500000,RANGE,0.3934,0,0.44
1771312800000,RANGE,0.3846,0,0.44
1771313100000,RANGE,0.4216,0,0.4444444444444444
1771313400000,RANGE,0.3062,0,0.44
1771313700000,RANGE,0.2984,0,0.19480519480519481
1771314000000,RANGE,0.2984,0,0.19480519480519481
1771314300000,RANGE,0.4153,0,0.44
1771314600000,RANGE,0.4153,0,0.44
1771314900000,RANGE,0.4153,0,0.44
1771315200000,RANGE,0.4153,0,0.44
1771315500000,RANGE,0.4153,0,0.44
1771315800000,RANGE,0.4153,0,0.44
1771316100000,RANGE,0.30079999999999996,0,0.3076923076923077
1771316400000,RANGE,0.30079999999999996,0,0.3076923076923077
1771316700000,RANGE,0.30079999999999996,0,0.3076923076923077
1771317000000,RANGE,0.2048,0,0.19480519480519481
1771317300000,RANGE,0.4545,0,0.4444444444444444
1771317600000,RANGE,0.3934,0,0.44
1771317900000,RANGE,0.3934,0,0.44
1771318200000,RANGE,0.2048,0,0.19480519480519481
1771318500000,RANGE,0.4216,0,0.4444444444444444
1771318800000,RANGE,0.3619,0,0.44
1771319100000,RANGE,0.7404999999999999,0,0.46938775510204084
1771319400000,TREND,0.33030000000000004,0,0.44
1771319700000,TREND,0.33030000000000004,0,0.44
1771320000000,TREND,0.21420000000000003,0,0.19480519480519481
1771320300000,TREND,0.33030000000000004,0,0.44
1771320600000,TREND,0.33030000000000004,0,0.44
1771320900000,TREND,0.33030000000000004,0,0.44
1771321200000,TREND,0.2408,0,0.19480519480519481
1771321500000,TREND,0.17379999999999998,0,0.0
1771321800000,TREND,0.20850000000000002,0,0.19480519480519481
1771322100000,TREND,0.3056,0,0.375
1771322400000,TREND,0.3056,0,0.375
1771322700000,TREND,0.3056,0,0.375
1771323000000,TREND,0.39880000000000004,0,0.44
1771323300000,TREND,0.3247,1,0.44
1771323600000,TREND,0.3056,1,0.375
1771323900000,TREND,0.17379999999999998,1,0.0
1771324200000,TREND,0.39880000000000004,1,0.44
1771324500000,TREND,0.3056,1,0.375
1771324800000,TREND,0.39880000000000004,1,0.44
1771325100000,TREND,0.3632,1,0.44
1771325400000,TREND,0.39880000000000004,1,0.44
1771325700000,TREND,0.39880000000000004,1,0.44
1771326000000,TREND,0.39880000000000004,0,0.44
1771326300000,TREND,0.39880000000000004,0,0.44
1771326600000,TREND,0.39880000000000004,0,0.44
1771326900000,TREND,0.39880000000000004,0,0.44
1771327200000,TREND,0.3056,1,0.375
1771327500000,TREND,0.39880000000000004,0,0.44
1771327800000,TREND,0.3056,1,0.375
1771328100000,TREND,0.3632,1,0.44
1771328400000,TREND,0.3632,1,0.44
1771328700000,TREND,0.40700000000000003,1,0.44
1771329000000,TREND,0.21420000000000003,1,0.19480519480519481
1771329300000,TREND,0.14880000000000002,1,0.0
1771329600000,TREND,0.39880000000000004,1,0.44
1771329900000,TREND,0.39880000000000004,1,0.44
1771330200000,RANGE,0.4772,0,0.4444444444444444
1771330500000,RANGE,0.4772,0,0.4444444444444444
1771330800000,RANGE,0.35600000000000004,0,0.44
1771331100000,RANGE,0.4772,0,0.4444444444444444
1771331400000,RANGE,0.35600000000000004,1,0.44
1771331700000,RANGE,0.3475,0,0.44
1771332000000,RANGE,0.3475,0,0.44
1771332300000,RANGE,0.35600000000000004,0,0.44
1771332600000,RANGE,0.35600000000000004,0,0.44
1771332900000,RANGE,0.35600000000000004,0,0.44
1771333200000,RANGE,0.35600000000000004,0,0.44
1771333500000,RANGE,0.2487,0,0.19480519480519481
1771333800000,RANGE,0.4772,0,0.4444444444444444
1771334100000,RANGE,0.2487,0,0.19480519480519481
1771334400000,RANGE,0.37920000000000004,0,0.44
1771334700000,RANGE,0.35600000000000004,0,0.44
1771335000000,RANGE,0.4772,0,0.4444444444444444
1771335300000,RANGE,0.2487,0,0.19480519480519481
1771335600000,RANGE,0.2487,0,0.19480519480519481
1771335900000,RANGE,0.2487,0,0.19480519480519481
1771336200000,RANGE,0.37920000000000004,0,0.44
1771336500000,RANGE,0.35600000000000004,0,0.44
1771336800000,RANGE,0.4772,0,0.4444444444444444
1771337100000,RANGE,0.35600000000000004,0,0.44
1771337400000,RANGE,0.35600000000000004,0,0.44
1771337700000,RANGE,0.2487,0,0.19480519480519481
1771338000000,RANGE,0.3619,0,0.44
1771338300000,RANGE,0.3272,0,0.44
1771338600000,RANGE,0.35340000000000005,0,0.44
1771338900000,HIGH_VOL,0.2987,0,0.3076923076923077
1771339200000,HIGH_VOL,0.4775,1,0.4444444444444444
1771339500000,HIGH_VOL,0.3226,1,0.44
1771339800000,HIGH_VOL,0.5053,1,0.4444444444444444
1771340100000,HIGH_VOL,0.3607,1,0.44
1771340400000,HIGH_VOL,0.2845,1,0.19480519480519481
1771340700000,HIGH_VOL,0.33659999999999995,1,0.44
1771341000000,HIGH_VOL,0.33659999999999995,1,0.44
1771341300000,HIGH_VOL,0.4815,1,0.4444444444444444
1771341600000,HIGH_VOL,0.45770000000000005,1,0.4444444444444444
1771341900000,HIGH_VOL,0.45770000000000005,1,0.4444444444444444
1771342200000,HIGH_VOL,0.37549999999999994,1,0.44
1771342500000,HIGH_VOL,0.37549999999999994,1,0.44
1771342800000,HIGH_VOL,0.4815,1,0.4444444444444444
1771343100000,HIGH_VOL,0.45770000000000005,1,0.4444444444444444
1771343400000,HIGH_VOL,0.4121,1,0.44
1771343700000,HIGH_VOL,0.4121,1,0.44
1771344000000,HIGH_VOL,0.18969999999999998,0,0.19480519480519481
1771344300000,HIGH_VOL,0.41090000000000004,0,0.44
1771344600000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771344900000,HIGH_VOL,0.4947,0,0.4444444444444444
1771345200000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771345500000,HIGH_VOL,0.6381,1,0.4444444444444444
1771345800000,HIGH_VOL,0.7497,0,0.46938775510204084
1771346100000,HIGH_VOL,0.6979000000000001,0,0.46938775510204084
1771346400000,HIGH_VOL,0.6381,0,0.4444444444444444
1771346700000,HIGH_VOL,0.5801,0,0.4444444444444444
1771347000000,HIGH_VOL,0.6245,0,0.4444444444444444
1771347300000,HIGH_VOL,0.6019,0,0.4444444444444444
1771347600000,HIGH_VOL,0.5,1,0.4444444444444444
1771347900000,HIGH_VOL,0.5,1,0.4444444444444444
1771348200000,HIGH_VOL,0.5,1,0.4444444444444444
1771348500000,HIGH_VOL,0.5,1,0.4444444444444444
1771348800000,HIGH_VOL,0.5,1,0.4444444444444444
1771349100000,HIGH_VOL,0.584,1,0.4444444444444444
1771349400000,HIGH_VOL,0.47619999999999996,1,0.4444444444444444
1771349700000,HIGH_VOL,0.5646,1,0.4444444444444444
1771350000000,HIGH_VOL,0.5866,1,0.4444444444444444
1771350300000,HIGH_VOL,0.6095,1,0.4444444444444444
1771350600000,HIGH_VOL,0.5462,1,0.4444444444444444
1771350900000,HIGH_VOL,0.5,1,0.4444444444444444
1771351200000,HIGH_VOL,0.584,1,0.4444444444444444
1771351500000,HIGH_VOL,0.584,1,0.4444444444444444
1771351800000,HIGH_VOL,0.584,1,0.4444444444444444
1771352100000,RANGE,0.5847,1,0.4444444444444444
1771352400000,HIGH_VOL,0.7354999999999999,0,0.46938775510204084
1771352700000,HIGH_VOL,0.6774,0,0.46938775510204084
1771353000000,HIGH_VOL,0.6774,1,0.46938775510204084
1771353300000,HIGH_VOL,0.6774,0,0.46938775510204084
1771353600000,HIGH_VOL,0.6774,0,0.46938775510204084
1771353900000,HIGH_VOL,0.6774,0,0.46938775510204084
1771354200000,HIGH_VOL,0.6774,0,0.46938775510204084
1771354500000,HIGH_VOL,0.6598,1,0.4444444444444444
1771354800000,HIGH_VOL,0.6598,1,0.4444444444444444
1771355100000,HIGH_VOL,0.6598,1,0.4444444444444444
1771355400000,HIGH_VOL,0.7314,1,0.46938775510204084
1771355700000,HIGH_VOL,0.6598,1,0.4444444444444444
1771356000000,HIGH_VOL,0.6598,0,0.4444444444444444
1771356300000,RANGE,0.6992,1,0.46938775510204084
1771356600000,RANGE,0.6992,1,0.46938775510204084
1771356900000,RANGE,0.5847,0,0.4444444444444444
1771357200000,RANGE,0.6992,1,0.46938775510204084
1771357500000,RANGE,0.6992,1,0.46938775510204084
1771357800000,RANGE,0.6992,0,0.46938775510204084
1771358100000,RANGE,0.6992,0,0.46938775510204084
1771358400000,RANGE,0.6992,1,0.46938775510204084
1771358700000,RANGE,0.5603,1,0.4444444444444444
1771359000000,RANGE,0.5936,1,0.4444444444444444
1771359300000,RANGE,0.6822,1,0.46938775510204084
1771359600000,RANGE,0.5847,0,0.4444444444444444
1771359900000,RANGE,0.5847,0,0.4444444444444444
1771360200000,RANGE,0.46020000000000005,0,0.4444444444444444
1771360500000,RANGE,0.46020000000000005,0,0.4444444444444444
1771360800000,RANGE,0.5847,0,0.4444444444444444
1771361100000,RANGE,0.5847,0,0.4444444444444444
1771361400000,RANGE,0.5847,0,0.4444444444444444
1771361700000,RANGE,0.6938,0,0.46938775510204084
1771362000000,RANGE,0.6938,0,0.46938775510204084
1771362300000,RANGE,0.7254999999999999,0,0.46938775510204084
1771362600000,RANGE,0.6065999999999999,0,0.4444444444444444
1771362900000,RANGE,0.7951999999999999,0,0.6363636363636364
1771363200000,RANGE,0.5874,0,0.4444444444444444
1771363500000,RANGE,0.46020000000000005,0,0.4444444444444444
1771363800000,RANGE,0.46020000000000005,0,0.4444444444444444
1771364100000,RANGE,0.46020000000000005,0,0.4444444444444444
1771364400000,RANGE,0.46020000000000005,0,0.4444444444444444
1771364700000,RANGE,0.46020000000000005,0,0.4444444444444444
1771365000000,RANGE,0.46020000000000005,0,0.4444444444444444
1771365300000,RANGE,0.5847,0,0.4444444444444444
1771365600000,RANGE,0.5847,0,0.4444444444444444
1771365900000,RANGE,0.46020000000000005,0,0.4444444444444444
1771366200000,RANGE,0.5561,0,0.4444444444444444
1771366500000,RANGE,0.5561,0,0.4444444444444444
1771366800000,RANGE,0.6822,0,0.46938775510204084
1771367100000,RANGE,0.6822,0,0.46938775510204084
1771367400000,RANGE,0.6822,0,0.46938775510204084
1771367700000,RANGE,0.6822,1,0.46938775510204084
1771368000000,RANGE,0.6822,0,0.46938775510204084
1771368300000,RANGE,0.5561,0,0.4444444444444444
1771368600000,RANGE,0.6822,0,0.46938775510204084
1771368900000,RANGE,0.3934,0,0.44
1771369200000,RANGE,0.3934,0,0.44
1771369500000,RANGE,0.3934,0,0.44
1771369800000,RANGE,0.27449999999999997,0,0.19480519480519481
1771370100000,RANGE,0.2048,0,0.19480519480519481
1771370400000,RANGE,0.2984,0,0.19480519480519481
1771370700000,RANGE,0.2048,0,0.19480519480519481
1771371000000,RANGE,0.2048,0,0.19480519480519481
1771371300000,RANGE,0.2048,0,0.19480519480519481
1771371600000,RANGE,0.4153,0,0.44
1771371900000,RANGE,0.4153,0,0.44
1771372200000,RANGE,0.4153,0,0.44
1771372500000,RANGE,0.30079999999999996,0,0.3076923076923077
1771372800000,RANGE,0.4153,0,0.44
1771373100000,RANGE,0.4064,0,0.44
1771373400000,RANGE,0.22,0,0.19480519480519481
1771373700000,RANGE,0.4153,0,0.44
1771374000000,RANGE,0.30079999999999996,0,0.3076923076923077
1771374300000,RANGE,0.30079999999999996,0,0.3076923076923077
1771374600000,RANGE,0.4153,0,0.44
1771374900000,RANGE,0.293,0,0.19480519480519481
1771375200000,RANGE,0.30079999999999996,0,0.3076923076923077
1771375500000,RANGE,0.4243,1,0.4444444444444444
1771375800000,RANGE,0.3062,1,0.44
1771376100000,RANGE,0.3934,1,0.44
1771376400000,RANGE,0.6895,1,0.46938775510204084
1771376700000,RANGE,0.6895,1,0.46938775510204084
1771377000000,RANGE,0.3934,1,0.44
1771377300000,RANGE,0.3934,1,0.44
1771377600000,RANGE,0.2048,1,0.19480519480519481
1771377900000,RANGE,0.2984,1,0.19480519480519481
1771378200000,RANGE,0.2048,1,0.19480519480519481
1771378500000,RANGE,0.2984,1,0.19480519480519481
1771378800000,RANGE,0.2984,1,0.19480519480519481
1771379100000,RANGE,0.2048,1,0.19480519480519481
1771379400000,RANGE,0.27449999999999997,1,0.19480519480519481
1771379700000,RANGE,0.27449999999999997,1,0.19480519480519481
1771380000000,RANGE,0.4153,1,0.44
1771380300000,RANGE,0.4153,1,0.44
1771380600000,RANGE,0.4153,1,0.44
1771380900000,RANGE,0.30079999999999996,1,0.3076923076923077
1771381200000,RANGE,0.30079999999999996,1,0.3076923076923077
1771381500000,RANGE,0.30079999999999996,1,0.3076923076923077
1771381800000,RANGE,0.293,1,0.19480519480519481
1771382100000,RANGE,0.293,1,0.19480519480519481
1771382400000,RANGE,0.22,1,0.19480519480519481
1771382700000,RANGE,0.22,1,0.19480519480519481
1771383000000,RANGE,0.22,1,0.19480519480519481
1771383300000,RANGE,0.22,1,0.19480519480519481
1771383600000,RANGE,0.22,1,0.19480519480519481
1771383900000,RANGE,0.3259,1,0.44
1771384200000,RANGE,0.22,1,0.19480519480519481
1771384500000,RANGE,0.4829,1,0.4444444444444444
1771384800000,RANGE,0.6154,1,0.4444444444444444
1771385100000,RANGE,0.6065999999999999,0,0.4444444444444444
1771385400000,RANGE,0.6065999999999999,0,0.4444444444444444
1771385700000,RANGE,0.6065999999999999,0,0.4444444444444444
1771386000000,RANGE,0.6065999999999999,0,0.4444444444444444
1771386300000,RANGE,0.6065999999999999,0,0.4444444444444444
1771386600000,RANGE,0.6154,0,0.4444444444444444
1771386900000,RANGE,0.7016,0,0.46938775510204084
1771387200000,RANGE,0.7016,0,0.46938775510204084
1771387500000,RANGE,0.6938,0,0.46938775510204084
1771387800000,RANGE,0.7951999999999999,0,0.6363636363636364
1771388100000,RANGE,0.7951999999999999,0,0.6363636363636364
1771388400000,RANGE,0.5847,1,0.4444444444444444
1771388700000,RANGE,0.5847,1,0.4444444444444444
1771389000000,RANGE,0.5847,1,0.4444444444444444
1771389300000,RANGE,0.46020000000000005,1,0.4444444444444444
1771389600000,RANGE,0.46020000000000005,1,0.4444444444444444
1771389900000,RANGE,0.5847,1,0.4444444444444444
1771390200000,RANGE,0.6992,1,0.46938775510204084
1771390500000,RANGE,0.5847,0,0.4444444444444444
1771390800000,RANGE,0.5757,0,0.4444444444444444
1771391100000,RANGE,0.6992,0,0.46938775510204084
1771391400000,RANGE,0.6938,0,0.46938775510204084
1771391700000,RANGE,0.6065999999999999,0,0.4444444444444444
1771392000000,RANGE,0.6154,0,0.4444444444444444
1771392300000,RANGE,0.5847,0,0.4444444444444444
1771392600000,RANGE,0.46020000000000005,0,0.4444444444444444
1771392900000,RANGE,0.5847,1,0.4444444444444444
1771393200000,RANGE,0.46020000000000005,1,0.4444444444444444
1771393500000,RANGE,0.5847,1,0.4444444444444444
1771393800000,RANGE,0.5561,1,0.4444444444444444
1771394100000,RANGE,0.6822,1,0.46938775510204084
