open_time_ms,regime,p_raw,label,p_cal
1769792400000,HIGH_VOL,0.30210000000000004,0,0.22556390977443608
1769796000000,HIGH_VOL,0.4815,0,0.2692307692307692
1769799600000,HIGH_VOL,0.45770000000000005,0,0.2692307692307692
1769803200000,HIGH_VOL,0.45640000000000003,0,0.2692307692307692
1769806800000,HIGH_VOL,0.45640000000000003,0,0.2692307692307692
1769810400000,HIGH_VOL,0.48009999999999997,0,0.2692307692307692
1769814000000,HIGH_VOL,0.37549999999999994,0,0.2692307692307692
1769817600000,HIGH_VOL,0.37549999999999994,0,0.2692307692307692
1769821200000,HIGH_VOL,0.4815,0,0.2692307692307692
1769824800000,HIGH_VOL,0.45770000000000005,0,0.2692307692307692
1769828400000,TREND,0.3056,0,0.22556390977443608
1769832000000,TREND,0.39880000000000004,0,0.2692307692307692
1769835600000,TREND,0.39880000000000004,0,0.2692307692307692
1769839200000,TREND,0.22399999999999998,0,0.22556390977443608
1769842800000,TREND,0.3247,0,0.2692307692307692
1769846400000,TREND,0.3379,0,0.2692307692307692
1769850000000,TREND,0.21420000000000003,0,0.22556390977443608
1769853600000,TREND,0.18469999999999998,0,0.19230769230769232
1769857200000,TREND,0.2546,0,0.22556390977443608
1769860800000,TREND,0.1603,0,0.19230769230769232
1769864400000,TREND,0.3379,0,0.2692307692307692
1769868000000,HIGH_VOL,0.5238,0,0.2692307692307692
1769871600000,HIGH_VOL,0.5476,0,0.2692307692307692
1769875200000,HIGH_VOL,0.5238,0,0.2692307692307692
1769878800000,HIGH_VOL,0.5238,0,0.2692307692307692
1769882400000,HIGH_VOL,0.45030000000000003,1,0.2692307692307692
1769886000000,HIGH_VOL,0.4269,1,0.2692307692307692
1769889600000,HIGH_VOL,0.3478,1,0.2692307692307692
1769893200000,HIGH_VOL,0.2926,1,0.22556390977443608
1769896800000,HIGH_VOL,0.2112,1,0.22556390977443608
1769900400000,HIGH_VOL,0.36729999999999996,1,0.2692307692307692
1769904000000,HIGH_VOL,0.36729999999999996,0,0.2692307692307692
1769907600000,HIGH_VOL,0.3454,0,0.2692307692307692
1769911200000,HIGH_VOL,0.3943,0,0.2692307692307692
1769914800000,HIGH_VOL,0.3718,0,0.2692307692307692
1769918400000,HIGH_VOL,0.3718,0,0.2692307692307692
1769922000000,HIGH_VOL,0.2645,0,0.22556390977443608
1769925600000,HIGH_VOL,0.2834,0,0.22556390977443608
1769929200000,HIGH_VOL,0.2834,0,0.22556390977443608
1769932800000,HIGH_VOL,0.2834,0,0.22556390977443608
1769936400000,HIGH_VOL,0.4121,0,0.2692307692307692
1769940000000,HIGH_VOL,0.39299999999999996,0,0.2692307692307692
1769943600000,HIGH_VOL,0.3981,0,0.2692307692307692
1769947200000,HIGH_VOL,0.30210000000000004,0,0.22556390977443608
1769950800000,HIGH_VOL,0.4341,0,0.2692307692307692
1769954400000,HIGH_VOL,0.3157,0,0.2692307692307692
1769958000000,HIGH_VOL,0.37799999999999995,1,0.2692307692307692
1769961600000,HIGH_VOL,0.4006,1,0.2692307692307692
1769965200000,HIGH_VOL,0.34020000000000006,0,0.2692307692307692
1769968800000,HIGH_VOL,0.2845,0,0.22556390977443608
1769972400000,HIGH_VOL,0.2987,0,0.22556390977443608
1769976000000,HIGH_VOL,0.2655,0,0.22556390977443608
1769979600000,HIGH_VOL,0.2987,0,0.22556390977443608
1769983200000,HIGH_VOL,0.2845,0,0.22556390977443608
1769986800000,HIGH_VOL,0.2065,0,0.19230769230769232
1769990400000,HIGH_VOL,0.3582,0,0.2692307692307692
1769994000000,HIGH_VOL,0.45770000000000005,0,0.2692307692307692
1769997600000,HIGH_VOL,0.30210000000000004,0,0.22556390977443608
1770001200000,HIGH_VOL,0.1616,0,0.19230769230769232
1770004800000,HIGH_VOL,0.2112,0,0.22556390977443608
1770008400000,HIGH_VOL,0.40369999999999995,1,0.2692307692307692
1770012000000,HIGH_VOL,0.2587,1,0.22556390977443608
1770015600000,HIGH_VOL,0.2409,1,0.22556390977443608
1770019200000,HIGH_VOL,0.449,1,0.2692307692307692
1770022800000,HIGH_VOL,0.36729999999999996,1,0.2692307692307692
1770026400000,HIGH_VOL,0.3718,1,0.2692307692307692
1770030000000,HIGH_VOL,0.3343,1,0.2692307692307692
1770033600000,HIGH_VOL,0.3343,0,0.2692307692307692
1770037200000,HIGH_VOL,0.2473,0,0.22556390977443608
1770040800000,HIGH_VOL,0.2987,0,0.22556390977443608
1770044400000,HIGH_VOL,0.373,0,0.2692307692307692
1770048000000,HIGH_VOL,0.35100000000000003,0,0.2692307692307692
1770051600000,HIGH_VOL,0.4121,0,0.2692307692307692
1770055200000,RANGE,0.3832,0,0.2692307692307692
1770058800000,RANGE,0.24710000000000001,0,0.22556390977443608
1770062400000,RANGE,0.4432,0,0.2692307692307692
1770066000000,RANGE,0.38789999999999997,0,0.2692307692307692
1770069600000,RANGE,0.35600000000000004,0,0.2692307692307692
1770073200000,RANGE,0.35600000000000004,0,0.2692307692307692
1770076800000,RANGE,0.2487,0,0.22556390977443608
1770080400000,RANGE,0.2487,0,0.22556390977443608
1770084000000,RANGE,0.5455,1,0.2692307692307692
1770087600000,RANGE,0.358,0,0.2692307692307692
1770091200000,RANGE,0.2751,0,0.22556390977443608
1770094800000,RANGE,0.1834,0,0.19230769230769232
1770098400000,RANGE,0.35340000000000005,0,0.2692307692307692
1770102000000,RANGE,0.35340000000000005,0,0.2692307692307692
1770105600000,RANGE,0.35340000000000005,0,0.2692307692307692
1770109200000,RANGE,0.1834,0,0.19230769230769232
1770112800000,RANGE,0.4216,0,0.2692307692307692
1770116400000,RANGE,0.2984,0,0.22556390977443608
1770120000000,RANGE,0.41259999999999997,0,0.2692307692307692
1770123600000,RANGE,0.35340000000000005,0,0.2692307692307692
1770127200000,RANGE,0.3309,1,0.2692307692307692
1770130800000,RANGE,0.38520000000000004,0,0.2692307692307692
1770134400000,RANGE,0.3309,0,0.2692307692307692
1770138000000,TREND,0.18989999999999999,0,0.19230769230769232
1770141600000,TREND,0.22,1,0.22556390977443608
1770145200000,TREND,0.316,1,0.2692307692307692
1770148800000,HIGH_VOL,0.32030000000000003,0,0.2692307692307692
1770152400000,HIGH_VOL,0.4341,0,0.2692307692307692
1770156000000,HIGH_VOL,0.39299999999999996,0,0.2692307692307692
1770159600000,HIGH_VOL,0.2802,1,0.22556390977443608
1770163200000,RANGE,0.2048,1,0.19230769230769232
1770166800000,RANGE,0.5736,0,0.2692307692307692
1770170400000,RANGE,0.3825,0,0.2692307692307692
1770174000000,RANGE,0.5736,0,0.2692307692307692
1770177600000,RANGE,0.4153,0,0.2692307692307692
1770181200000,RANGE,0.3825,0,0.2692307692307692
1770184800000,RANGE,0.5736,0,0.2692307692307692
1770188400000,RANGE,0.4772,0,0.2692307692307692
1770192000000,RANGE,0.4772,0,0.2692307692307692
1770195600000,RANGE,0.5057,0,0.2692307692307692
1770199200000,RANGE,0.5398,0,0.2692307692307692
1770202800000,RANGE,0.4153,0,0.2692307692307692
1770206400000,RANGE,0.4153,0,0.2692307692307692
1770210000000,RANGE,0.1834,0,0.19230769230769232
1770213600000,RANGE,0.4829,0,0.2692307692307692
1770217200000,RANGE,0.5171,0,0.2692307692307692
1770220800000,RANGE,0.4829,0,0.2692307692307692
1770224400000,RANGE,0.4829,1,0.2692307692307692
1770228000000,RANGE,0.5511,0,0.2692307692307692
1770231600000,RANGE,0.38520000000000004,0,0.2692307692307692
1770235200000,HIGH_VOL,0.2065,0,0.19230769230769232
1770238800000,HIGH_VOL,0.3354,0,0.2692307692307692
1770242400000,HIGH_VOL,0.37799999999999995,0,0.2692307692307692
1770246000000,HIGH_VOL,0.3607,0,0.2692307692307692
1770249600000,HIGH_VOL,0.37799999999999995,0,0.2692307692307692
1770253200000,HIGH_VOL,0.5238,0,0.2692307692307692
1770256800000,HIGH_VOL,0.5238,0,0.2692307692307692
1770260400000,HIGH_VOL,0.5238,0,0.2692307692307692
1770264000000,HIGH_VOL,0.5476,0,0.2692307692307692
1770267600000,HIGH_VOL,0.5476,0,0.2692307692307692
1770271200000,HIGH_VOL,0.5238,0,0.2692307692307692
1770274800000,HIGH_VOL,0.5710999999999999,0,0.2692307692307692
1770278400000,HIGH_VOL,0.5476,0,0.2692307692307692
1770282000000,HIGH_VOL,0.5238,0,0.2692307692307692
1770285600000,HIGH_VOL,0.449,0,0.2692307692307692
1770289200000,HIGH_VOL,0.4727,0,0.2692307692307692
1770292800000,HIGH_VOL,0.4727,0,0.2692307692307692
1770296400000,HIGH_VOL,0.449,1,0.2692307692307692
1770300000000,HIGH_VOL,0.4727,0,0.2692307692307692
1770303600000,HIGH_VOL,0.449,0,0.2692307692307692
1770307200000,HIGH_VOL,0.449,0,0.2692307692307692
1770310800000,HIGH_VOL,0.449,0,0.2692307692307692
1770314400000,HIGH_VOL,0.4966,0,0.2692307692307692
1770318000000,HIGH_VOL,0.449,0,0.2692307692307692
1770321600000,HIGH_VOL,0.449,0,0.2692307692307692
1770325200000,HIGH_VOL,0.449,1,0.2692307692307692
1770328800000,HIGH_VOL,0.43200000000000005,0,0.2692307692307692
1770332400000,HIGH_VOL,0.34299999999999997,0,0.2692307692307692
1770336000000,HIGH_VOL,0.3265,1,0.2692307692307692
1770339600000,HIGH_VOL,0.36729999999999996,0,0.2692307692307692
1770343200000,HIGH_VOL,0.32420000000000004,1,0.2692307692307692
1770346800000,HIGH_VOL,0.36729999999999996,1,0.2692307692307692
1770350400000,HIGH_VOL,0.36729999999999996,1,0.2692307692307692
1770354000000,HIGH_VOL,0.36729999999999996,0,0.2692307692307692
1770357600000,HIGH_VOL,0.23989999999999997,0,0.22556390977443608
1770361200000,HIGH_VOL,0.3207,1,0.2692307692307692
1770364800000,HIGH_VOL,0.32530000000000003,1,0.2692307692307692
1770368400000,HIGH_VOL,0.32530000000000003,1,0.2692307692307692
1770372000000,HIGH_VOL,0.2711,1,0.22556390977443608
1770375600000,HIGH_VOL,0.2711,1,0.22556390977443608
1770379200000,HIGH_VOL,0.2711,1,0.22556390977443608
1770382800000,HIGH_VOL,0.2711,0,0.22556390977443608
1770386400000,HIGH_VOL,0.1704,1,0.19230769230769232
1770390000000,HIGH_VOL,0.1704,0,0.19230769230769232
1770393600000,HIGH_VOL,0.19579999999999997,0,0.19230769230769232
1770397200000,HIGH_VOL,0.2527,0,0.22556390977443608
1770400800000,HIGH_VOL,0.32420000000000004,0,0.2692307692307692
1770404400000,HIGH_VOL,0.3454,1,0.2692307692307692
1770408000000,HIGH_VOL,0.32420000000000004,1,0.2692307692307692
1770411600000,HIGH_VOL,0.6555,1,0.2692307692307692
1770415200000,HIGH_VOL,0.74,0,0.35714285714285715
1770418800000,HIGH_VOL,0.6507,0,0.2692307692307692
1770422400000,HIGH_VOL,0.5703,0,0.2692307692307692
1770426000000,HIGH_VOL,0.74,0,0.35714285714285715
1770429600000,HIGH_VOL,0.5703,0,0.2692307692307692
1770433200000,HIGH_VOL,0.6312,0,0.2692307692307692
1770436800000,HIGH_VOL,0.44380000000000003,0,0.2692307692307692
1770440400000,HIGH_VOL,0.46740000000000004,0,0.2692307692307692
1770444000000,HIGH_VOL,0.5323,0,0.2692307692307692
1770447600000,HIGH_VOL,0.596,0,0.2692307692307692
1770451200000,TREND,0.7361,0,0.35714285714285715
1770454800000,RANGE,0.7556,0,0.35714285714285715
1770458400000,RANGE,0.7556,1,0.35714285714285715
1770462000000,RANGE,0.7556,1,0.35714285714285715
1770465600000,RANGE,0.6486,0,0.2692307692307692
1770469200000,RANGE,0.7556,1,0.35714285714285715
1770472800000,RANGE,0.5228,1,0.2692307692307692
1770476400000,RANGE,0.6486,1,0.2692307692307692
1770480000000,RANGE,0.7272,1,0.35714285714285715
1770483600000,RANGE,0.644,1,0.2692307692307692
1770487200000,RANGE,0.6175,0,0.2692307692307692
1770490800000,RANGE,0.6121,0,0.2692307692307692
1770494400000,RANGE,0.5847,0,0.2692307692307692
1770498000000,RANGE,0.4886,0,0.2692307692307692
1770501600000,RANGE,0.6121,1,0.2692307692307692
1770505200000,RANGE,0.644,1,0.2692307692307692
1770508800000,RANGE,0.644,1,0.2692307692307692
1770512400000,RANGE,0.7272,0,0.35714285714285715
1770516000000,RANGE,0.5228,0,0.2692307692307692
1770519600000,RANGE,0.4886,1,0.2692307692307692
1770523200000,RANGE,0.5568,1,0.2692307692307692
1770526800000,RANGE,0.5228,1,0.2692307692307692
1770530400000,RANGE,0.5228,1,0.2692307692307692
1770534000000,RANGE,0.5228,1,0.2692307692307692
1770537600000,RANGE,0.6114,0,0.2692307692307692
1770541200000,RANGE,0.7249,1,0.35714285714285715
1770544800000,RANGE,0.6148,1,0.2692307692307692
1770548400000,RANGE,0.6690999999999999,0,0.2692307692307692
1770552000000,RANGE,0.6381,0,0.2692307692307692
1770555600000,RANGE,0.5455,0,0.2692307692307692
1770559200000,RANGE,0.5455,0,0.2692307692307692
1770562800000,RANGE,0.6148,0,0.2692307692307692
1770566400000,RANGE,0.5511,1,0.2692307692307692
1770570000000,RANGE,0.5568,1,0.2692307692307692
1770573600000,RANGE,0.5568,0,0.2692307692307692
1770577200000,RANGE,0.7272,0,0.35714285714285715
1770580800000,RANGE,0.6121,0,0.2692307692307692
1770584400000,RANGE,0.4886,1,0.2692307692307692
1770588000000,RANGE,0.7272,1,0.35714285714285715
1770591600000,RANGE,0.5228,0,0.2692307692307692
1770595200000,RANGE,0.5228,0,0.2692307692307692
1770598800000,RANGE,0.4886,1,0.2692307692307692
1770602400000,RANGE,0.7272,0,0.35714285714285715
1770606000000,RANGE,0.7272,0,0.35714285714285715
1770609600000,RANGE,0.7513,0,0.35714285714285715
1770613200000,RANGE,0.7513,0,0.35714285714285715
1770616800000,RANGE,0.6148,0,0.2692307692307692
1770620400000,RANGE,0.4886,0,0.2692307692307692
1770624000000,RANGE,0.6778,0,0.2692307692307692
1770627600000,RANGE,0.7556,0,0.35714285714285715
1770631200000,RANGE,0.4829,1,0.2692307692307692
1770634800000,RANGE,0.4886,1,0.2692307692307692
1770638400000,RANGE,0.38520000000000004,1,0.2692307692307692
1770642000000,RANGE,0.4496,1,0.2692307692307692
1770645600000,RANGE,0.32780000000000004,1,0.2692307692307692
1770649200000,RANGE,0.4489,0,0.2692307692307692
1770652800000,RANGE,0.3259,0,0.2692307692307692
1770656400000,RANGE,0.3259,0,0.2692307692307692
1770660000000,RANGE,0.5826,0,0.2692307692307692
1770663600000,RANGE,0.7021999999999999,0,0.2692307692307692
1770667200000,RANGE,0.6728000000000001,0,0.2692307692307692
1770670800000,RANGE,0.6728000000000001,0,0.2692307692307692
1770674400000,RANGE,0.5207,0,0.2692307692307692
1770678000000,RANGE,0.7249,0,0.35714285714285715
1770681600000,RANGE,0.7513,0,0.35714285714285715
1770685200000,RANGE,0.8166,0,0.35714285714285715
1770688800000,RANGE,0.6466,0,0.2692307692307692
1770692400000,RANGE,0.772,0,0.35714285714285715
1770696000000,RANGE,0.8166,0,0.35714285714285715
1770699600000,RANGE,0.6466,0,0.2692307692307692
1770703200000,RANGE,0.4886,0,0.2692307692307692
1770706800000,RANGE,0.5228,0,0.2692307692307692
1770710400000,RANGE,0.5568,0,0.2692307692307692
1770714000000,RANGE,0.6208,0,0.2692307692307692
1770717600000,RANGE,0.7339,0,0.35714285714285715
1770721200000,RANGE,0.42090000000000005,0,0.2692307692307692
1770724800000,RANGE,0.4545,0,0.2692307692307692
1770728400000,RANGE,0.30260000000000004,0,0.22556390977443608
1770732000000,RANGE,0.42090000000000005,0,0.2692307692307692
1770735600000,RANGE,0.2048,0,0.19230769230769232
1770739200000,RANGE,0.32780000000000004,0,0.2692307692307692
1770742800000,RANGE,0.32780000000000004,0,0.2692307692307692
1770746400000,RANGE,0.3309,0,0.2692307692307692
1770750000000,RANGE,0.3619,0,0.2692307692307692
1770753600000,RANGE,0.4545,0,0.2692307692307692
1770757200000,RANGE,0.4545,0,0.2692307692307692
1770760800000,RANGE,0.358,0,0.2692307692307692
1770764400000,RANGE,0.4454,0,0.2692307692307692
1770768000000,RANGE,0.38520000000000004,0,0.2692307692307692
1770771600000,RANGE,0.4772,0,0.2692307692307692
1770775200000,RANGE,0.4772,0,0.2692307692307692
1770778800000,RANGE,0.4432,0,0.2692307692307692
1770782400000,RANGE,0.3886,0,0.2692307692307692
1770786000000,RANGE,0.4829,0,0.2692307692307692
1770789600000,RANGE,0.7618,1,0.35714285714285715
1770793200000,RANGE,0.5511,1,0.2692307692307692
1770796800000,TREND,0.25079999999999997,1,0.22556390977443608
1770800400000,TREND,0.25079999999999997,1,0.22556390977443608
1770804000000,TREND,0.25079999999999997,1,0.22556390977443608
1770807600000,TREND,0.2734,0,0.22556390977443608
1770811200000,TREND,0.10279999999999999,1,0.0
1770814800000,TREND,0.14880000000000002,1,0.0
1770818400000,TREND,0.10279999999999999,0,0.0
1770822000000,TREND,0.22,1,0.22556390977443608
1770825600000,RANGE,0.4829,1,0.2692307692307692
1770829200000,RANGE,0.4793,1,0.2692307692307692
1770832800000,RANGE,0.5114,0,0.2692307692307692
1770836400000,RANGE,0.4772,0,0.2692307692307692
1770840000000,RANGE,0.4772,0,0.2692307692307692
1770843600000,RANGE,0.4772,0,0.2692307692307692
1770847200000,RANGE,0.4432,1,0.2692307692307692
1770850800000,RANGE,0.4772,1,0.2692307692307692
1770854400000,RANGE,0.38789999999999997,1,0.2692307692307692
1770858000000,RANGE,0.4772,1,0.2692307692307692
1770861600000,RANGE,0.35600000000000004,1,0.2692307692307692
1770865200000,RANGE,0.35600000000000004,1,0.2692307692307692
1770868800000,RANGE,0.4772,1,0.2692307692307692
1770872400000,RANGE,0.4772,1,0.2692307692307692
1770876000000,RANGE,0.4772,0,0.2692307692307692
1770879600000,RANGE,0.4772,0,0.2692307692307692
1770883200000,RANGE,0.4772,0,0.2692307692307692
1770886800000,RANGE,0.3222,0,0.2692307692307692
1770890400000,RANGE,0.2444,0,0.22556390977443608
1770894000000,RANGE,0.22,0,0.22556390977443608
1770897600000,RANGE,0.3514,0,0.2692307692307692
1770901200000,RANGE,0.37920000000000004,0,0.2692307692307692
1770904800000,RANGE,0.4432,0,0.2692307692307692
1770908400000,RANGE,0.2728,0,0.22556390977443608
1770912000000,RANGE,0.3886,1,0.2692307692307692
1770915600000,RANGE,0.5511,1,0.2692307692307692
1770919200000,RANGE,0.2487,1,0.22556390977443608
1770922800000,RANGE,0.2487,1,0.22556390977443608
1770926400000,RANGE,0.3309,1,0.2692307692307692
1770930000000,RANGE,0.4545,1,0.2692307692307692
1770933600000,RANGE,0.4793,1,0.2692307692307692
1770937200000,RANGE,0.35340000000000005,1,0.2692307692307692
1770940800000,RANGE,0.1834,1,0.19230769230769232
1770944400000,RANGE,0.35340000000000005,1,0.2692307692307692
1770948000000,RANGE,0.38520000000000004,1,0.2692307692307692
1770951600000,RANGE,0.35340000000000005,1,0.2692307692307692
1770955200000,RANGE,0.1834,1,0.19230769230769232
1770958800000,RANGE,0.2487,1,0.22556390977443608
1770962400000,RANGE,0.2487,1,0.22556390977443608
1770966000000,RANGE,0.2487,1,0.22556390977443608
1770969600000,RANGE,0.5114,1,0.2692307692307692
1770973200000,RANGE,0.4772,1,0.2692307692307692
1770976800000,RANGE,0.4772,1,0.2692307692307692
1770980400000,RANGE,0.3832,1,0.2692307692307692
1770984000000,RANGE,0.4772,1,0.2692307692307692
1770987600000,RANGE,0.37920000000000004,1,0.2692307692307692
1770991200000,RANGE,0.3222,1,0.2692307692307692
1770994800000,RANGE,0.3222,1,0.2692307692307692
1770998400000,RANGE,0.0863,0,0.0
1771002000000,RANGE,0.21420000000000003,1,0.22556390977443608
1771005600000,RANGE,0.175,1,0.19230769230769232
1771009200000,RANGE,0.36119999999999997,1,0.2692307692307692
1771012800000,RANGE,0.36119999999999997,1,0.2692307692307692
1771016400000,TREND,0.7915000000000001,1,0.35714285714285715
1771020000000,TREND,0.8281999999999999,1,0.35714285714285715
1771023600000,TREND,0.7915000000000001,1,0.35714285714285715
1771027200000,TREND,0.8972,1,0.35714285714285715
1771030800000,TREND,0.7915000000000001,1,0.35714285714285715
1771034400000,TREND,0.7915000000000001,1,0.35714285714285715
1771038000000,TREND,0.8512000000000001,1,0.35714285714285715
1771041600000,TREND,0.8512000000000001,1,0.35714285714285715
1771045200000,TREND,0.6012,1,0.2692307692307692
1771048800000,TREND,0.7759999999999999,1,0.35714285714285715
1771052400000,TREND,0.7759999999999999,1,0.35714285714285715
1771056000000,TREND,0.6620999999999999,1,0.2692307692307692
1771059600000,TREND,0.6697,1,0.2692307692307692
1771063200000,TREND,0.6697,1,0.2692307692307692
1771066800000,TREND,0.6620999999999999,0,0.2692307692307692
1771070400000,TREND,0.6308,1,0.2692307692307692
1771074000000,TREND,0.7556,1,0.35714285714285715
1771077600000,TREND,0.6620999999999999,1,0.2692307692307692
1771081200000,TREND,0.6697,1,0.2692307692307692
1771084800000,TREND,0.6697,1,0.2692307692307692
1771088400000,TREND,0.7243999999999999,1,0.35714285714285715
1771092000000,TREND,0.6620999999999999,1,0.2692307692307692
1771095600000,TREND,0.6620999999999999,1,0.2692307692307692
1771099200000,TREND,0.6228,1,0.2692307692307692
1771102800000,TREND,0.6228,1,0.2692307692307692
1771106400000,TREND,0.6816,1,0.2692307692307692
1771110000000,TREND,0.6620999999999999,1,0.2692307692307692
1771113600000,TREND,0.6620999999999999,1,0.2692307692307692
1771117200000,TREND,0.6620999999999999,0,0.2692307692307692
1771120800000,TREND,0.6228,0,0.2692307692307692
1771124400000,TREND,0.6228,1,0.2692307692307692
1771128000000,TREND,0.6620999999999999,1,0.2692307692307692
1771131600000,TREND,0.6620999999999999,1,0.2692307692307692
1771135200000,TREND,0.6228,1,0.2692307692307692
1771138800000,TREND,0.6620999999999999,0,0.2692307692307692
1771142400000,TREND,0.6308,0,0.2692307692307692
1771146000000,TREND,0.7618,0,0.35714285714285715
1771149600000,TREND,0.7915000000000001,0,0.35714285714285715
1771153200000,TREND,0.7970999999999999,0,0.35714285714285715
1771156800000,TREND,0.6093999999999999,0,0.2692307692307692
1771160400000,TREND,0.6492,0,0.2692307692307692
1771164000000,TREND,0.7725,0,0.35714285714285715
1771167600000,TREND,0.6525,0,0.2692307692307692
1771171200000,TREND,0.6901999999999999,0,0.2692307692307692
1771174800000,TREND,0.6525,0,0.2692307692307692
1771178400000,TREND,0.7087,0,0.35714285714285715
1771182000000,TREND,0.7087,1,0.35714285714285715
1771185600000,TREND,0.8149,1,0.35714285714285715
1771189200000,TREND,0.7725,0,0.35714285714285715
1771192800000,TREND,0.7725,0,0.35714285714285715
1771196400000,TREND,0.6973999999999999,0,0.2692307692307692
1771200000000,TREND,0.6944,0,0.2692307692307692
1771203600000,TREND,0.6944,0,0.2692307692307692
1771207200000,HIGH_VOL,0.6057,1,0.2692307692307692
1771210800000,TREND,0.6446999999999999,1,0.2692307692307692
1771214400000,TREND,0.8066,0,0.35714285714285715
1771218000000,RANGE,0.584,1,0.2692307692307692
1771221600000,RANGE,0.5568,1,0.2692307692307692
1771225200000,RANGE,0.5228,1,0.2692307692307692
1771228800000,RANGE,0.2751,1,0.22556390977443608
1771232400000,RANGE,0.7293999999999999,0,0.35714285714285715
1771236000000,RANGE,0.7249,0,0.35714285714285715
1771239600000,RANGE,0.7249,1,0.35714285714285715
1771243200000,RANGE,0.6690999999999999,0,0.2692307692307692
1771246800000,RANGE,0.6148,0,0.2692307692307692
1771250400000,RANGE,0.7513,0,0.35714285714285715
1771254000000,RANGE,0.6148,0,0.2692307692307692
1771257600000,RANGE,0.8166,0,0.35714285714285715
1771261200000,RANGE,0.6466,0,0.2692307692307692
1771264800000,RANGE,0.6148,0,0.2692307692307692
1771268400000,RANGE,0.6466,0,0.2692307692307692
1771272000000,RANGE,0.6772,0,0.2692307692307692
1771275600000,RANGE,0.7513,0,0.35714285714285715
1771279200000,RANGE,0.7249,0,0.35714285714285715
1771282800000,RANGE,0.7513,0,0.35714285714285715
1771286400000,RANGE,0.6466,0,0.2692307692307692
1771290000000,RANGE,0.6466,0,0.2692307692307692
1771293600000,RANGE,0.8166,0,0.35714285714285715
1771297200000,RANGE,0.6466,0,0.2692307692307692
1771300800000,RANGE,0.7513,0,0.35714285714285715
1771304400000,RANGE,0.6148,0,0.2692307692307692
1771308000000,RANGE,0.2487,0,0.22556390977443608
1771311600000,RANGE,0.2487,0,0.22556390977443608
