open_time_ms,regime,p_raw,label,p_cal
1769742000000,HIGH_VOL,0.45899999999999996,0,0.32857142857142857
1769745600000,HIGH_VOL,0.5025999999999999,0,0.32857142857142857
1769749200000,HIGH_VOL,0.3956,0,0.32857142857142857
1769752800000,HIGH_VOL,0.4354,0,0.32857142857142857
1769756400000,HIGH_VOL,0.2845,0,0.32857142857142857
1769760000000,HIGH_VOL,0.2655,0,0.2653061224489796
1769763600000,HIGH_VOL,0.373,0,0.32857142857142857
1769767200000,HIGH_VOL,0.3981,0,0.32857142857142857
1769770800000,HIGH_VOL,0.4815,0,0.32857142857142857
1769774400000,HIGH_VOL,0.30210000000000004,0,0.32857142857142857
1769778000000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769781600000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769785200000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769788800000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769792400000,HIGH_VOL,0.30210000000000004,0,0.32857142857142857
1769796000000,HIGH_VOL,0.4815,0,0.32857142857142857
1769799600000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769803200000,HIGH_VOL,0.45640000000000003,0,0.32857142857142857
1769806800000,HIGH_VOL,0.4617,0,0.32857142857142857
1769810400000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769814000000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769817600000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769821200000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769824800000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769828400000,TREND,0.3056,0,0.32857142857142857
1769832000000,TREND,0.3056,0,0.32857142857142857
1769835600000,TREND,0.3056,0,0.32857142857142857
1769839200000,TREND,0.3056,0,0.32857142857142857
1769842800000,TREND,0.3247,0,0.32857142857142857
1769846400000,TREND,0.25670000000000004,0,0.2653061224489796
1769850000000,TREND,0.2907,0,0.32857142857142857
1769853600000,TREND,0.18469999999999998,0,0.2
1769857200000,TREND,0.25670000000000004,0,0.2653061224489796
1769860800000,TREND,0.2907,0,0.32857142857142857
1769864400000,TREND,0.2907,0,0.32857142857142857
1769868000000,HIGH_VOL,0.5238,0,0.32857142857142857
1769871600000,HIGH_VOL,0.5476,0,0.32857142857142857
1769875200000,HIGH_VOL,0.5238,0,0.32857142857142857
1769878800000,HIGH_VOL,0.5238,0,0.32857142857142857
1769882400000,HIGH_VOL,0.449,1,0.32857142857142857
1769886000000,HIGH_VOL,0.4269,1,0.32857142857142857
1769889600000,HIGH_VOL,0.4269,1,0.32857142857142857
1769893200000,HIGH_VOL,0.3872,1,0.32857142857142857
1769896800000,HIGH_VOL,0.36479999999999996,1,0.32857142857142857
1769900400000,HIGH_VOL,0.3872,0,0.32857142857142857
1769904000000,HIGH_VOL,0.36479999999999996,0,0.32857142857142857
1769907600000,HIGH_VOL,0.5633,0,0.32857142857142857
1769911200000,HIGH_VOL,0.41600000000000004,0,0.32857142857142857
1769914800000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769918400000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769922000000,HIGH_VOL,0.4974,0,0.32857142857142857
1769925600000,HIGH_VOL,0.5814,0,0.32857142857142857
1769929200000,HIGH_VOL,0.6043999999999999,0,0.32857142857142857
1769932800000,HIGH_VOL,0.6043999999999999,0,0.32857142857142857
1769936400000,HIGH_VOL,0.3981,0,0.32857142857142857
1769940000000,HIGH_VOL,0.4974,0,0.32857142857142857
1769943600000,HIGH_VOL,0.4815,0,0.32857142857142857
1769947200000,HIGH_VOL,0.30210000000000004,0,0.32857142857142857
1769950800000,HIGH_VOL,0.4147,0,0.32857142857142857
1769954400000,HIGH_VOL,0.3968,0,0.32857142857142857
1769958000000,HIGH_VOL,0.6032,0,0.32857142857142857
1769961600000,HIGH_VOL,0.40369999999999995,1,0.32857142857142857
1769965200000,HIGH_VOL,0.5710999999999999,1,0.32857142857142857
1769968800000,HIGH_VOL,0.3582,0,0.32857142857142857
1769972400000,HIGH_VOL,0.3442,0,0.32857142857142857
1769976000000,HIGH_VOL,0.3661,0,0.32857142857142857
1769979600000,HIGH_VOL,0.449,1,0.32857142857142857
1769983200000,HIGH_VOL,0.45299999999999996,0,0.32857142857142857
1769986800000,HIGH_VOL,0.3104,1,0.32857142857142857
1769990400000,HIGH_VOL,0.32880000000000004,0,0.32857142857142857
1769994000000,HIGH_VOL,0.3081,0,0.32857142857142857
1769997600000,HIGH_VOL,0.3442,0,0.32857142857142857
1770001200000,HIGH_VOL,0.3636,0,0.32857142857142857
1770004800000,HIGH_VOL,0.386,0,0.32857142857142857
1770008400000,HIGH_VOL,0.40369999999999995,0,0.32857142857142857
1770012000000,HIGH_VOL,0.2764,1,0.32857142857142857
1770015600000,HIGH_VOL,0.2112,1,0.2222222222222222
1770019200000,HIGH_VOL,0.4075,1,0.32857142857142857
1770022800000,HIGH_VOL,0.36729999999999996,1,0.32857142857142857
1770026400000,HIGH_VOL,0.3624,1,0.32857142857142857
1770030000000,HIGH_VOL,0.3847,1,0.32857142857142857
1770033600000,HIGH_VOL,0.36729999999999996,0,0.32857142857142857
1770037200000,HIGH_VOL,0.32530000000000003,0,0.32857142857142857
1770040800000,HIGH_VOL,0.3048,1,0.32857142857142857
1770044400000,HIGH_VOL,0.2711,0,0.2653061224489796
1770048000000,HIGH_VOL,0.19579999999999997,0,0.2222222222222222
1770051600000,HIGH_VOL,0.2527,0,0.2653061224489796
1770055200000,HIGH_VOL,0.21030000000000001,0,0.2222222222222222
1770058800000,HIGH_VOL,0.32420000000000004,0,0.32857142857142857
1770062400000,HIGH_VOL,0.32420000000000004,0,0.32857142857142857
1770066000000,HIGH_VOL,0.3981,0,0.32857142857142857
1770069600000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1770073200000,TREND,0.3056,0,0.32857142857142857
1770076800000,RANGE,0.4772,0,0.32857142857142857
1770080400000,RANGE,0.4772,0,0.32857142857142857
1770084000000,RANGE,0.3825,1,0.32857142857142857
1770087600000,RANGE,0.38789999999999997,0,0.32857142857142857
1770091200000,RANGE,0.4772,0,0.32857142857142857
1770094800000,RANGE,0.2728,0,0.2653061224489796
1770098400000,RANGE,0.2487,0,0.2653061224489796
1770102000000,RANGE,0.2984,0,0.32857142857142857
1770105600000,RANGE,0.2984,0,0.32857142857142857
1770109200000,TREND,0.1603,0,0.0
1770112800000,TREND,0.1603,0,0.0
1770116400000,TREND,0.21760000000000002,0,0.2222222222222222
1770120000000,TREND,0.1445,0,0.0
1770123600000,TREND,0.2029,0,0.2222222222222222
1770127200000,TREND,0.18989999999999999,1,0.2222222222222222
1770130800000,TREND,0.1445,0,0.0
1770134400000,TREND,0.22,0,0.2222222222222222
1770138000000,TREND,0.22,0,0.2222222222222222
1770141600000,HIGH_VOL,0.449,1,0.32857142857142857
1770145200000,HIGH_VOL,0.315,1,0.32857142857142857
1770148800000,HIGH_VOL,0.2275,0,0.2653061224489796
1770152400000,HIGH_VOL,0.2238,0,0.2653061224489796
1770156000000,HIGH_VOL,0.2547,1,0.2653061224489796
1770159600000,HIGH_VOL,0.2732,1,0.32857142857142857
1770163200000,HIGH_VOL,0.2409,1,0.2653061224489796
1770166800000,HIGH_VOL,0.4075,0,0.32857142857142857
1770170400000,HIGH_VOL,0.24280000000000002,1,0.2653061224489796
1770174000000,HIGH_VOL,0.4075,0,0.32857142857142857
1770177600000,HIGH_VOL,0.3624,0,0.32857142857142857
1770181200000,TREND,0.3056,0,0.32857142857142857
1770184800000,RANGE,0.5114,0,0.32857142857142857
1770188400000,RANGE,0.4772,0,0.32857142857142857
1770192000000,RANGE,0.4772,0,0.32857142857142857
1770195600000,RANGE,0.2728,0,0.2653061224489796
1770199200000,RANGE,0.35600000000000004,0,0.32857142857142857
1770202800000,RANGE,0.35600000000000004,0,0.32857142857142857
1770206400000,RANGE,0.4432,0,0.32857142857142857
1770210000000,RANGE,0.2706,0,0.2653061224489796
1770213600000,RANGE,0.4829,0,0.32857142857142857
1770217200000,RANGE,0.4829,0,0.32857142857142857
1770220800000,TREND,0.22,0,0.2222222222222222
1770224400000,TREND,0.22,0,0.2222222222222222
1770228000000,HIGH_VOL,0.3115,1,0.32857142857142857
1770231600000,HIGH_VOL,0.2275,0,0.2653061224489796
1770235200000,HIGH_VOL,0.1616,0,0.0
1770238800000,HIGH_VOL,0.23989999999999997,0,0.2653061224489796
1770242400000,HIGH_VOL,0.2722,1,0.2653061224489796
1770246000000,HIGH_VOL,0.2926,0,0.32857142857142857
1770249600000,HIGH_VOL,0.2112,0,0.2222222222222222
1770253200000,HIGH_VOL,0.2112,0,0.2222222222222222
1770256800000,HIGH_VOL,0.1616,0,0.0
1770260400000,HIGH_VOL,0.2238,0,0.2653061224489796
1770264000000,TREND,0.14880000000000002,0,0.0
1770267600000,TREND,0.14880000000000002,0,0.0
1770271200000,TREND,0.22,1,0.2222222222222222
1770274800000,TREND,0.17379999999999998,1,0.2
1770278400000,TREND,0.2382,0,0.2653061224489796
1770282000000,TREND,0.3906,0,0.32857142857142857
1770285600000,TREND,0.22399999999999998,0,0.2653061224489796
1770289200000,TREND,0.3247,0,0.32857142857142857
1770292800000,TREND,0.22,1,0.2222222222222222
1770296400000,TREND,0.25079999999999997,1,0.2653061224489796
1770300000000,TREND,0.22,0,0.2222222222222222
1770303600000,HIGH_VOL,0.449,1,0.32857142857142857
1770307200000,HIGH_VOL,0.3527,0,0.32857142857142857
1770310800000,HIGH_VOL,0.449,0,0.32857142857142857
1770314400000,HIGH_VOL,0.4269,0,0.32857142857142857
1770318000000,HIGH_VOL,0.449,0,0.32857142857142857
1770321600000,HIGH_VOL,0.449,0,0.32857142857142857
1770325200000,HIGH_VOL,0.449,0,0.32857142857142857
1770328800000,HIGH_VOL,0.4966,0,0.32857142857142857
1770332400000,HIGH_VOL,0.449,0,0.32857142857142857
1770336000000,HIGH_VOL,0.2959,1,0.32857142857142857
1770339600000,HIGH_VOL,0.2926,0,0.32857142857142857
1770343200000,HIGH_VOL,0.1616,0,0.0
1770346800000,HIGH_VOL,0.32420000000000004,1,0.32857142857142857
1770350400000,HIGH_VOL,0.32880000000000004,1,0.32857142857142857
1770354000000,HIGH_VOL,0.36729999999999996,0,0.32857142857142857
1770357600000,HIGH_VOL,0.24280000000000002,0,0.2653061224489796
1770361200000,HIGH_VOL,0.3624,0,0.32857142857142857
1770364800000,HIGH_VOL,0.24280000000000002,1,0.2653061224489796
1770368400000,HIGH_VOL,0.4075,1,0.32857142857142857
1770372000000,HIGH_VOL,0.4075,1,0.32857142857142857
1770375600000,HIGH_VOL,0.3454,1,0.32857142857142857
1770379200000,TREND,0.3586,1,0.32857142857142857
1770382800000,TREND,0.3475,1,0.32857142857142857
1770386400000,TREND,0.2913,1,0.32857142857142857
1770390000000,TREND,0.25730000000000003,1,0.2653061224489796
1770393600000,TREND,0.2913,1,0.32857142857142857
1770397200000,HIGH_VOL,0.2711,0,0.2653061224489796
1770400800000,HIGH_VOL,0.19579999999999997,1,0.2222222222222222
1770404400000,HIGH_VOL,0.2711,0,0.2653061224489796
1770408000000,HIGH_VOL,0.19579999999999997,1,0.2222222222222222
1770411600000,HIGH_VOL,0.2527,1,0.2653061224489796
1770415200000,HIGH_VOL,0.2711,0,0.2653061224489796
1770418800000,HIGH_VOL,0.21030000000000001,0,0.2222222222222222
1770422400000,HIGH_VOL,0.21030000000000001,1,0.2222222222222222
1770426000000,HIGH_VOL,0.4075,1,0.32857142857142857
1770429600000,HIGH_VOL,0.3081,1,0.32857142857142857
1770433200000,HIGH_VOL,0.3636,0,0.32857142857142857
1770436800000,RANGE,0.3832,0,0.32857142857142857
1770440400000,RANGE,0.6728000000000001,0,0.32857142857142857
1770444000000,RANGE,0.6148,0,0.32857142857142857
1770447600000,RANGE,0.5511,0,0.32857142857142857
1770451200000,RANGE,0.2984,1,0.32857142857142857
1770454800000,RANGE,0.2984,1,0.32857142857142857
1770458400000,RANGE,0.4545,1,0.32857142857142857
1770462000000,RANGE,0.358,1,0.32857142857142857
1770465600000,RANGE,0.2751,0,0.32857142857142857
1770469200000,RANGE,0.2487,0,0.2653061224489796
1770472800000,RANGE,0.1834,1,0.2
1770476400000,RANGE,0.38520000000000004,0,0.32857142857142857
1770480000000,RANGE,0.41259999999999997,1,0.32857142857142857
1770483600000,RANGE,0.774,1,0.32857142857142857
1770487200000,RANGE,0.6114,0,0.32857142857142857
1770490800000,TREND,0.7824,1,0.32857142857142857
1770494400000,TREND,0.78,0,0.32857142857142857
1770498000000,TREND,0.7492,0,0.32857142857142857
1770501600000,TREND,0.8003,1,0.32857142857142857
1770505200000,TREND,0.7915000000000001,1,0.32857142857142857
1770508800000,TREND,0.7915000000000001,1,0.32857142857142857
1770512400000,TREND,0.8972,0,0.32857142857142857
1770516000000,TREND,0.8512000000000001,1,0.32857142857142857
1770519600000,TREND,0.5596,1,0.32857142857142857
1770523200000,TREND,0.7759999999999999,1,0.32857142857142857
1770526800000,TREND,0.6012,1,0.32857142857142857
1770530400000,TREND,0.6012,1,0.32857142857142857
1770534000000,TREND,0.6944,1,0.32857142857142857
1770537600000,TREND,0.6288,0,0.32857142857142857
1770541200000,TREND,0.657,1,0.32857142857142857
1770544800000,TREND,0.6944,1,0.32857142857142857
1770548400000,TREND,0.8101,0,0.32857142857142857
1770552000000,TREND,0.7824,0,0.32857142857142857
1770555600000,TREND,0.7857999999999999,0,0.32857142857142857
1770559200000,TREND,0.8153,0,0.32857142857142857
1770562800000,TREND,0.7618,0,0.32857142857142857
1770566400000,TREND,0.6093999999999999,1,0.32857142857142857
1770570000000,RANGE,0.5568,1,0.32857142857142857
1770573600000,RANGE,0.7272,0,0.32857142857142857
1770577200000,RANGE,0.7272,0,0.32857142857142857
1770580800000,RANGE,0.6121,0,0.32857142857142857
1770584400000,RANGE,0.4886,1,0.32857142857142857
1770588000000,RANGE,0.7272,0,0.32857142857142857
1770591600000,RANGE,0.4886,0,0.32857142857142857
1770595200000,RANGE,0.5228,0,0.32857142857142857
1770598800000,RANGE,0.7989,0,0.32857142857142857
1770602400000,RANGE,0.6486,0,0.32857142857142857
1770606000000,RANGE,0.7272,0,0.32857142857142857
1770609600000,RANGE,0.4886,0,0.32857142857142857
1770613200000,RANGE,0.644,0,0.32857142857142857
1770616800000,RANGE,0.4886,0,0.32857142857142857
1770620400000,RANGE,0.6778,0,0.32857142857142857
1770624000000,RANGE,0.7989,0,0.32857142857142857
1770627600000,RANGE,0.8541,0,0.32857142857142857
1770631200000,RANGE,0.42090000000000005,1,0.32857142857142857
1770634800000,RANGE,0.4545,1,0.32857142857142857
1770638400000,RANGE,0.4545,0,0.32857142857142857
1770642000000,RANGE,0.36119999999999997,1,0.32857142857142857
1770645600000,RANGE,0.32780000000000004,1,0.32857142857142857
1770649200000,RANGE,0.4461,1,0.32857142857142857
1770652800000,RANGE,0.4489,1,0.32857142857142857
1770656400000,RANGE,0.3222,0,0.32857142857142857
1770660000000,RANGE,0.4829,0,0.32857142857142857
1770663600000,RANGE,0.4829,0,0.32857142857142857
1770667200000,RANGE,0.4829,0,0.32857142857142857
1770670800000,RANGE,0.6154,0,0.32857142857142857
1770674400000,RANGE,0.6728000000000001,0,0.32857142857142857
1770678000000,RANGE,0.7249,0,0.32857142857142857
1770681600000,RANGE,0.6466,0,0.32857142857142857
1770685200000,RANGE,0.8166,0,0.32857142857142857
1770688800000,RANGE,0.6148,0,0.32857142857142857
1770692400000,RANGE,0.6121,0,0.32857142857142857
1770696000000,RANGE,0.5847,0,0.32857142857142857
1770699600000,RANGE,0.6121,0,0.32857142857142857
1770703200000,RANGE,0.42090000000000005,0,0.32857142857142857
1770706800000,RANGE,0.5171,1,0.32857142857142857
1770710400000,RANGE,0.4545,0,0.32857142857142857
1770714000000,RANGE,0.4545,0,0.32857142857142857
1770717600000,RANGE,0.5171,0,0.32857142857142857
1770721200000,TREND,0.1869,1,0.20940170940170955
1770724800000,TREND,0.17379999999999998,1,0.2
1770728400000,TREND,0.2346,0,0.2653061224489796
1770732000000,TREND,0.1506,0,0.0
1770735600000,TREND,0.2029,0,0.2222222222222222
1770739200000,RANGE,0.2984,0,0.32857142857142857
1770742800000,RANGE,0.33030000000000004,0,0.32857142857142857
1770746400000,RANGE,0.2728,0,0.2653061224489796
1770750000000,RANGE,0.38789999999999997,0,0.32857142857142857
1770753600000,RANGE,0.35600000000000004,0,0.32857142857142857
1770757200000,RANGE,0.35600000000000004,0,0.32857142857142857
1770760800000,RANGE,0.33030000000000004,0,0.32857142857142857
1770764400000,RANGE,0.4153,0,0.32857142857142857
1770768000000,RANGE,0.4153,0,0.32857142857142857
1770771600000,RANGE,0.4772,0,0.32857142857142857
1770775200000,RANGE,0.4153,0,0.32857142857142857
1770778800000,RANGE,0.2728,0,0.2653061224489796
1770782400000,RANGE,0.3886,0,0.32857142857142857
1770786000000,RANGE,0.4545,0,0.32857142857142857
1770789600000,TREND,0.3379,1,0.32857142857142857
1770793200000,TREND,0.3772,1,0.32857142857142857
1770796800000,TREND,0.3772,1,0.32857142857142857
1770800400000,TREND,0.3772,1,0.32857142857142857
1770804000000,TREND,0.3772,1,0.32857142857142857
1770807600000,TREND,0.1997,1,0.2222222222222222
1770811200000,TREND,0.17379999999999998,1,0.2
1770814800000,TREND,0.1718,1,0.16721311475409875
1770818400000,TREND,0.10279999999999999,0,0.0
1770822000000,TREND,0.2978,1,0.32857142857142857
1770825600000,TREND,0.3379,1,0.32857142857142857
1770829200000,TREND,0.1997,1,0.2222222222222222
1770832800000,TREND,0.2382,1,0.2653061224489796
1770836400000,TREND,0.4404,1,0.32857142857142857
1770840000000,TREND,0.39880000000000004,1,0.32857142857142857
1770843600000,TREND,0.3906,0,0.32857142857142857
1770847200000,RANGE,0.4432,1,0.32857142857142857
1770850800000,RANGE,0.2728,1,0.2653061224489796
1770854400000,RANGE,0.5114,1,0.32857142857142857
1770858000000,RANGE,0.3475,0,0.32857142857142857
1770861600000,RANGE,0.35600000000000004,1,0.32857142857142857
1770865200000,RANGE,0.37920000000000004,0,0.32857142857142857
1770868800000,RANGE,0.4772,0,0.32857142857142857
1770872400000,RANGE,0.4772,0,0.32857142857142857
1770876000000,RANGE,0.3475,0,0.32857142857142857
1770879600000,RANGE,0.4772,0,0.32857142857142857
1770883200000,RANGE,0.35600000000000004,0,0.32857142857142857
1770886800000,RANGE,0.37920000000000004,0,0.32857142857142857
1770890400000,RANGE,0.2444,0,0.2653061224489796
1770894000000,RANGE,0.2661,0,0.2653061224489796
1770897600000,RANGE,0.3514,0,0.32857142857142857
1770901200000,RANGE,0.29359999999999997,0,0.32857142857142857
1770904800000,RANGE,0.2728,0,0.2653061224489796
1770908400000,RANGE,0.515,0,0.32857142857142857
1770912000000,RANGE,0.3886,1,0.32857142857142857
1770915600000,RANGE,0.5171,1,0.32857142857142857
1770919200000,RANGE,0.5511,1,0.32857142857142857
1770922800000,RANGE,0.4836,1,0.32857142857142857
1770926400000,RANGE,0.3309,1,0.32857142857142857
1770930000000,RANGE,0.35340000000000005,1,0.32857142857142857
1770933600000,RANGE,0.38520000000000004,1,0.32857142857142857
1770937200000,RANGE,0.35340000000000005,1,0.32857142857142857
1770940800000,RANGE,0.1834,1,0.2
1770944400000,RANGE,0.5114,1,0.32857142857142857
1770948000000,RANGE,0.4772,1,0.32857142857142857
1770951600000,RANGE,0.4772,0,0.32857142857142857
1770955200000,RANGE,0.4432,1,0.32857142857142857
1770958800000,RANGE,0.2728,1,0.2653061224489796
1770962400000,RANGE,0.35600000000000004,1,0.32857142857142857
1770966000000,RANGE,0.35600000000000004,1,0.32857142857142857
1770969600000,RANGE,0.5114,1,0.32857142857142857
1770973200000,RANGE,0.3832,1,0.32857142857142857
1770976800000,RANGE,0.3832,1,0.32857142857142857
1770980400000,RANGE,0.3832,1,0.32857142857142857
1770984000000,RANGE,0.3832,1,0.32857142857142857
1770987600000,RANGE,0.29359999999999997,1,0.32857142857142857
1770991200000,RANGE,0.2444,1,0.2653061224489796
1770994800000,RANGE,0.06849999999999999,1,0.0
1770998400000,RANGE,0.2866,1,0.32857142857142857
1771002000000,RANGE,0.2595,1,0.2653061224489796
1771005600000,RANGE,0.2595,1,0.2653061224489796
1771009200000,TREND,0.7134,1,0.32857142857142857
1771012800000,TREND,0.5448,1,0.32857142857142857
1771016400000,TREND,0.7175,1,0.32857142857142857
1771020000000,TREND,0.6816,1,0.32857142857142857
1771023600000,HIGH_VOL,0.6598,1,0.32857142857142857
1771027200000,TREND,0.7634000000000001,1,0.32857142857142857
1771030800000,TREND,0.6816,1,0.32857142857142857
1771034400000,TREND,0.7947,1,0.32857142857142857
1771038000000,TREND,0.7947,1,0.32857142857142857
1771041600000,TREND,0.7361,1,0.32857142857142857
1771045200000,TREND,0.6492,1,0.32857142857142857
1771048800000,TREND,0.6492,1,0.32857142857142857
1771052400000,TREND,0.7361,1,0.32857142857142857
1771056000000,TREND,0.5349,0,0.32857142857142857
1771059600000,TREND,0.5434,0,0.32857142857142857
1771063200000,TREND,0.5434,0,0.32857142857142857
1771066800000,TREND,0.7021999999999999,0,0.32857142857142857
1771070400000,TREND,0.6093999999999999,0,0.32857142857142857
1771074000000,TREND,0.6492,0,0.32857142857142857
1771077600000,TREND,0.6753,0,0.32857142857142857
1771081200000,TREND,0.6368,0,0.32857142857142857
1771084800000,TREND,0.6944,0,0.32857142857142857
1771088400000,TREND,0.6944,0,0.32857142857142857
1771092000000,TREND,0.6944,0,0.32857142857142857
1771095600000,TREND,0.6944,0,0.32857142857142857
1771099200000,TREND,0.6944,0,0.32857142857142857
1771102800000,TREND,0.6944,0,0.32857142857142857
1771106400000,TREND,0.6944,0,0.32857142857142857
1771110000000,TREND,0.6944,0,0.32857142857142857
1771113600000,TREND,0.6012,0,0.32857142857142857
1771117200000,TREND,0.6690999999999999,0,0.32857142857142857
1771120800000,TREND,0.7058,0,0.32857142857142857
1771124400000,TREND,0.8229000000000001,1,0.32857142857142857
1771128000000,TREND,0.8097,0,0.32857142857142857
1771131600000,TREND,0.7759999999999999,0,0.32857142857142857
1771135200000,TREND,0.6944,0,0.32857142857142857
1771138800000,TREND,0.6537000000000001,0,0.32857142857142857
1771142400000,TREND,0.7016,0,0.32857142857142857
1771146000000,RANGE,0.6992,0,0.32857142857142857
1771149600000,RANGE,0.5936,0,0.32857142857142857
1771153200000,RANGE,0.46020000000000005,0,0.32857142857142857
1771156800000,RANGE,0.8782,0,0.32857142857142857
1771160400000,TREND,0.8149,0,0.32857142857142857
1771164000000,TREND,0.7426999999999999,0,0.32857142857142857
1771167600000,RANGE,0.78,0,0.32857142857142857
1771171200000,RANGE,0.78,0,0.32857142857142857
1771174800000,RANGE,0.7618,0,0.32857142857142857
1771178400000,TREND,0.3379,0,0.32857142857142857
1771182000000,TREND,0.3379,1,0.32857142857142857
1771185600000,TREND,0.4181,1,0.32857142857142857
1771189200000,HIGH_VOL,0.5065999999999999,1,0.32857142857142857
1771192800000,HIGH_VOL,0.3619,1,0.32857142857142857
1771196400000,HIGH_VOL,0.33659999999999995,1,0.32857142857142857
1771200000000,HIGH_VOL,0.33659999999999995,1,0.32857142857142857
1771203600000,TREND,0.20850000000000002,1,0.2222222222222222
1771207200000,TREND,0.20850000000000002,1,0.2222222222222222
1771210800000,TREND,0.20850000000000002,1,0.2222222222222222
1771214400000,TREND,0.4404,1,0.32857142857142857
1771218000000,TREND,0.22399999999999998,1,0.2653061224489796
1771221600000,TREND,0.4404,1,0.32857142857142857
1771225200000,TREND,0.39880000000000004,1,0.32857142857142857
1771228800000,TREND,0.39880000000000004,1,0.32857142857142857
1771232400000,TREND,0.3954,0,0.32857142857142857
1771236000000,TREND,0.3172,1,0.32857142857142857
1771239600000,TREND,0.39880000000000004,1,0.32857142857142857
1771243200000,TREND,0.3309,0,0.32857142857142857
1771246800000,TREND,0.22399999999999998,0,0.2653061224489796
1771250400000,TREND,0.3056,0,0.32857142857142857
1771254000000,TREND,0.22399999999999998,1,0.2653061224489796
1771257600000,TREND,0.34299999999999997,0,0.32857142857142857
1771261200000,RANGE,0.4772,0,0.32857142857142857
1771264800000,RANGE,0.4432,1,0.32857142857142857
1771268400000,RANGE,0.4772,0,0.32857142857142857
1771272000000,RANGE,0.37920000000000004,0,0.32857142857142857
1771275600000,RANGE,0.293,0,0.32857142857142857
1771279200000,RANGE,0.4432,0,0.32857142857142857
1771282800000,RANGE,0.3222,0,0.32857142857142857
1771286400000,RANGE,0.4153,0,0.32857142857142857
1771290000000,RANGE,0.4772,0,0.32857142857142857
1771293600000,RANGE,0.4772,0,0.32857142857142857
1771297200000,RANGE,0.5057,0,0.32857142857142857
1771300800000,RANGE,0.4772,0,0.32857142857142857
1771304400000,RANGE,0.3825,0,0.32857142857142857
1771308000000,RANGE,0.5398,0,0.32857142857142857
1771311600000,RANGE,0.35600000000000004,0,0.32857142857142857
